dataset,passage_id,text_sha256,gold,document,example_exact_or_contained,example_max_token_jaccard,example_overlap_risk,matched_example_cell_number
GPT Test ALL,EPA-A028,9b612526c0448af1c02ce9f5cc064cd8d1888da5ac591f0a6da06ca496e8f093,0,EPA,False,0.0851063829787234,False,2.0
GPT Test ALL,EPA-A029,2ff0fb722303a290b1c21f8b3bec040bfaa08d4e15aaa95742cd4e3146c1259a,0,EPA,False,0.11290322580645161,False,2.0
GPT Test ALL,EPA-A030,e95a033c88093d804e3aba34b25c6bb1c9607a67e5c7dae095ece2a7b49cf66b,0,EPA,False,0.12087912087912088,False,5.0
GPT Test ALL,EPA-A031,1131f4503d880586bc6e4db76251a5a2a9b1baaf19e9d16dbeb46329a331ec15,0,EPA,False,0.1111111111111111,False,2.0
GPT Test ALL,EPA-A032,8763446db5cf8706d5e57ce3f506fb31381d45acd2a6bfee4c5b617d3f010095,0,EPA,False,0.07058823529411765,False,4.0
GPT Test ALL,EPA-A033,7293681e35f8eaaa7f8d05bc74834776b8abb3cf1c37eb26752ded86f733a9c8,0,EPA,False,0.10909090909090909,False,1.0
GPT Test ALL,EPA-A034,153c3cd17f161baf721f89072192d90505623fb5472a564c2e5fbcdc08ff06bd,0,EPA,False,0.11688311688311688,False,1.0
GPT Test ALL,EPA-A035,c1cffd02898d6d1046433af873e6a320057d4d0248cbeca2dc86489c9e3a458b,0,EPA,False,0.09278350515463918,False,1.0
GPT Test ALL,EPA-A036,7443de61413009e127ac8a6302f83e9441c6ac7b514163aeef85c21cf1ca4b0f,0,EPA,False,0.1111111111111111,False,5.0
GPT Test ALL,EPA-A037,1463038c6badadf65683b4f91a5dde9120ac8eecef33ef0796af8ef029dbf0c6,0,EPA,False,0.051470588235294115,False,2.0
GPT Test ALL,EPA-A038,d6a80ca1c736d302eed83e348f027d221d130cf74fdc1bc6fc1d301aa6be80f4,0,EPA,False,0.09734513274336283,False,1.0
GPT Test ALL,EPA-A039,71d2d3eb89297eecaeded3d9f13f58ead6c98011e82c66f7f332ca8ba44717ba,1,EPA,False,0.09836065573770492,False,1.0
GPT Test ALL,EPA-A040,24b5dced733dc82c00edb10488c77bfe2ebff63390fce677c6a60711cd652dd2,0,EPA,False,0.075,False,8.0
GPT Test ALL,EPA-A041,bc06f084ad7d71b3dc93d25feee15c8078d112f9125ca5d31df92bdf5ea45447,0,EPA,False,0.12,False,5.0
GPT Test ALL,EPA-A042,d5fb95c11192e42a5e37a8b31e827b2ce4a17d69f5670d9cd73ac049995b609c,0,EPA,False,0.10112359550561797,False,5.0
GPT Test ALL,EPA-A043,25920ed7c7d4d6c83c37362dbae184dbc3fc8751f633e0285f92514b4cb0a58d,0,EPA,False,0.1,False,1.0
GPT Test ALL,EPA-A044,fd1c45de5c55c999bc9d1595d37a76e275499c846900cd10ddf664f714534c33,0,EPA,False,0.0945945945945946,False,2.0
GPT Test ALL,EPA-A045,54765addc252f4dbc57cc6c4fd77d3f389b2cb9ed15f104c9e8da2444fa5d86e,0,EPA,False,0.11764705882352941,False,4.0
GPT Test ALL,EPA-A046,a36bd072f11b2bb62032038623c08e475c98a4e1cdc8033207305a684e642b35,0,EPA,False,0.06818181818181818,False,1.0
GPT Test ALL,EPA-A047,2118624a84b8aac917b70e8814506f36d3576503977ecfcfbc16e7c88e49cf4b,0,EPA,False,0.1686746987951807,False,1.0
GPT Test ALL,EPA-A048,7ff97ee67521d480569dedba5143bfea877cc18862eabf0cb9d82f548bad4e86,1,EPA,False,0.06896551724137931,False,8.0
GPT Test ALL,EPA-A049,0890511ec3f196210ed8b086900ed91921607eff08fc2daf6891ba8925239f05,0,EPA,False,0.09900990099009901,False,4.0
GPT Test ALL,EPA-A050,3353bbd01639e1b0ee621bd2d0ea4be9fae7889a842a44113a7e0a10fe6133b4,0,EPA,False,0.11409395973154363,False,1.0
GPT Test ALL,EPA-A051,82651b986c233dcd23033ed45509cdca61646a57567090f55a0b34f4f6f98189,0,EPA,False,0.07142857142857142,False,4.0
GPT Test ALL,EPA-A052,4714971abd2ee2f0fa9e4a4ed56adac42ca4233e3d6d3e72ae9b1daf280effda,0,EPA,False,0.10084033613445378,False,5.0
GPT Test ALL,EPA-A053,57fab105a60bac2f3098bfdd8266b62965a50431daa318811526ede75ea76f8a,0,EPA,False,0.11904761904761904,False,5.0
GPT Test ALL,EPA-A054,65dcf5ba370abefcf14ae60eed9bd5b7626acd30982f6023dd91180c1e6652ec,0,EPA,False,0.07142857142857142,False,5.0
GPT Test ALL,EPA-A055,1a4efceaff78458ff6026ae46e9c577e3f82180cd19429f47c0ae216ad17b934,0,EPA,False,0.08450704225352113,False,2.0
GPT Test ALL,EPA-A056,2349c8daf70ac379e9816cadf6d292aff6c993d18d81042379abed8d2691c72e,0,EPA,False,0.07692307692307693,False,5.0
GPT Test ALL,EPA-A057,ca734e89d89df27ff4b7291536ade07467bed810e3ebe6a650f7c646b0cd4a6d,0,EPA,False,0.08064516129032258,False,2.0
GPT Test ALL,EPA-A058,4c6378b602be5cba82736f2980c5699305c86e29339bcb201a5521c6079dbfd5,0,EPA,False,0.1076923076923077,False,4.0
GPT Test ALL,EPA-A059,a0c9232c8e0689e0df7d627fb81538c13a89abf6b1bef0688b09273b64c62b49,0,EPA,False,0.09420289855072464,False,5.0
GPT Test ALL,EPA-A060,aa88edebc1361fff39585d992f4c61a50281829d452a86bff6aa60870b4b045b,0,EPA,False,0.0958904109589041,False,5.0
GPT Test ALL,EPA-A061,0d40861c2a021aa4ab47ef65a149024e6a482065835ff10572183d896b849a7c,0,EPA,False,0.09420289855072464,False,1.0
GPT Test ALL,EPA-A062,1aeff0e1bbe83f1a8267b3a4931def7a5759478d5682f7ea19c5eb29b323044f,0,EPA,False,0.09259259259259259,False,4.0
GPT Test ALL,EPA-A063,4d4b9b0950adb56c29de31a7fddc4ab3dff281c8f52d2cec16c32772cec19475,0,EPA,False,0.08421052631578947,False,2.0
GPT Test ALL,EPA-A064,89dd7c68ef6dd8eb80216982b79bf885edd1a5ae7938c971c977cbdf4eb5bfd8,0,EPA,False,0.1111111111111111,False,1.0
GPT Test ALL,EPA-A065,60b478d77cd03c57d38b0604007960356e58ae2a3c0a1b7c36f55b7aa51600a7,0,EPA,False,0.07758620689655173,False,1.0
GPT Test ALL,EPA-A066,451b35cb3a806af7463b2a007dfaae51aeb69977a6776b8d0daa357272faf43b,0,EPA,False,0.14285714285714285,False,5.0
GPT Test ALL,EPA-A067,69021f463ad5d442b63ab63a61788f5efde5d16973d3aa2e6d6ecd9a0eb79c5d,0,EPA,False,0.061068702290076333,False,1.0
GPT Test ALL,EPA-A068,6bfa7b87702d666d46656f87a4154a7ed9b3305b4abea8b3cbe6700c96931789,0,EPA,False,0.07142857142857142,False,1.0
GPT Test ALL,EPA-A069,499c06eda0965cc0bcad11ecabafc9dd14c51a79ddebea95311a9e918078ae62,0,EPA,False,0.06976744186046512,False,7.0
GPT Test ALL,EPA-A070,1ed4a841be646d48e0344ee5611d96229bb5a63866ce5486e183b6bb57515e44,0,EPA,False,0.05,False,5.0
GPT Test ALL,EPA-A071,6a8112c90b8cf5efe081bc1c3891ca6cb945d587c9801e3eb1a2e8136af900b4,0,EPA,False,0.08333333333333333,False,2.0
GPT Test ALL,EPA-A072,fe60697f45e571929f57cfa4606ac9757d3c1174444fa1f61483b8883c1ca159,0,EPA,False,0.10344827586206896,False,1.0
GPT Test ALL,EPA-A073,c6f425c341ac134c1d1ae2eda64807d5dc8beabb8d12a2f551a2e0f2ef0c80e4,0,EPA,False,0.08,False,8.0
GPT Test ALL,EPA-A074,c12b4510b211a7843b25df6d71c1a43db1c6cc5429894dd21854f1331e01b328,0,EPA,False,0.1095890410958904,False,1.0
GPT Test ALL,EPA-A075,59e5c261428099dbd44440d68cf4203c9bd46cc0a093089225220bca810d5b4c,0,EPA,False,0.10126582278481013,False,1.0
GPT Test ALL,EPA-A076,d34ab4e6f0d3082703384042684da83c83c5f874792a581e53999e4adcee1d5e,0,EPA,False,0.0989010989010989,False,1.0
GPT Test ALL,EPA-A077,8466f637138aa50f479fca9db07996b91b475e0a977ac170a962a19dcaf80286,0,EPA,False,0.09230769230769231,False,5.0
GPT Test ALL,EPA-A078,0f818f3a85ce773ea357baa9e2f291650ecc4837c4fcca211ef26fbfb9ed814d,0,EPA,False,0.11594202898550725,False,1.0
GPT Test ALL,EPA-A079,f97d1982b5bbf58b022e5fd49e1391757cb2dd1c2b38556db6977d5c9bb21f5b,0,EPA,False,0.09243697478991597,False,1.0
GPT Test ALL,EPA-A080,1ebb6a8e9717db53819241fd816c4966af0330bbfb80ca2b9ab3d077200910ae,0,EPA,False,0.1111111111111111,False,5.0
GPT Test ALL,EPA-A081,7016d566f256fbe3ac8b38dd164e8caafe412bd0ec5a490048e29502776391e8,0,EPA,False,0.11666666666666667,False,5.0
GPT Test ALL,EPA-A082,e8ea1c84aef650c164b70ca7e83b632e4e234e50a7166caa7ee49f1bf2140624,0,EPA,False,0.09803921568627451,False,2.0
GPT Test ALL,EPA-A083,e9e35b6dd7716b7673ad6f6c478058c7a3499efc353d6c994c2c757885d990c1,0,EPA,False,0.10638297872340426,False,1.0
GPT Test ALL,EPA-A084,7cc7345cc557468f649a7083317e8eb53672b56b3a125bc2d44cbd665e8cd5a3,0,EPA,False,0.07207207207207207,False,2.0
GPT Test ALL,EPA-A085,228945054fac2d16214db1db9aaeca8dc17b55d8f13476c5f8dfa7d4f3105ffc,0,EPA,False,0.08571428571428572,False,1.0
GPT Test ALL,EPA-A086,ebc78968c1b4d40d81f1b8e433b37dd08d4de221b0560595ee6e92e5fc1cb6e7,0,EPA,False,0.10185185185185185,False,1.0
GPT Test ALL,EPA-A087,621c8880043017ea1de216822b183b5de1d03e949c225ad2d16d3e5f1bc0a6b4,0,EPA,False,0.12121212121212122,False,1.0
GPT Test ALL,EPA-A088,6a3634ca465527d33ff349b407aae7dd6d98e558744ce3d6acae866d4deee8e3,0,EPA,False,0.11320754716981132,False,1.0
GPT Test ALL,EPA-A089,5a1bfe7aea7efec4ff729ec335d132345a59cf64626ebdee7240fdd13372033a,0,EPA,False,0.10810810810810811,False,1.0
GPT Test ALL,EPA-A090,e0d297eb9011c44c2a704bd48fb52ce612a0b685ca3d8324d166772d0a2bd4d0,0,EPA,False,0.07857142857142857,False,1.0
GPT Test ALL,EPA-A091,fa481ea5d9772dd0aa8eb9b45d6f0b52e2fc06e0cea88cac0e00295ad237492d,0,EPA,False,0.08737864077669903,False,5.0
GPT Test ALL,EPA-A092,67ab5302191f9c9220821e27d42cc59a052cce15b6b2daf8892fe9a24359a0b6,0,EPA,False,0.08888888888888889,False,5.0
GPT Test ALL,EPA-A093,5bd1a73a4006e31ea2d69d27f8863774f050c3aed05086cae5e478cd7a6f8a2c,0,EPA,False,0.13333333333333333,False,1.0
GPT Test ALL,EPA-A094,3421962e68fefda8b5a2ddd2088e34b3696eeaae854c59851abe7c68bb6f771e,0,EPA,False,0.11267605633802817,False,5.0
GPT Test ALL,EPA-A095,6e58c052ff9a7a0e2b64cba436428d2194f5ccc28f2cac894bca30392b68cb46,0,EPA,False,0.1111111111111111,False,2.0
GPT Test ALL,EPA-A096,49227efa09c2f65b6a85b6dda35cd9e1e434eb3c06dcabe561b7030978746956,0,EPA,False,0.1232876712328767,False,1.0
GPT Test ALL,EPA-A097,908428170fee86b0018c679b335b8262420412c85dc420616e20eb7d2ad8e8f7,0,EPA,False,0.12195121951219512,False,1.0
GPT Test ALL,EPA-A098,ac3fbb6e55592c93ac4c3f56c0089aa4d5b031e7598138b6ad81f60cb3154f2a,0,EPA,False,0.07777777777777778,False,2.0
GPT Test ALL,EPA-A099,cd1150371e328fc37eac60189fdf351f1f0ce6545a07d35b3f03cd4d64963942,0,EPA,False,0.125,False,4.0
GPT Test ALL,EPA-A100,eb650bc1ec988116c6f44e2b5dd8a5676b4a82353bac5e945db0748779e97647,0,EPA,False,0.06666666666666667,False,8.0
GPT Test ALL,EPA-A101,a498f714627828486280e0858ed52b669d7077bdb3c13811deb6f6f08c4f0b60,0,EPA,False,0.10476190476190476,False,5.0
GPT Test ALL,EPA-A102,517642f446b18b569de58da1ee317e55b60074d25e0b14583f16244e4bb7f2bc,0,EPA,False,0.1276595744680851,False,4.0
GPT Test ALL,EPA-A103,f12d67a3617c33993537451a607ca09f7b15435dd876873679eac0fe9c5286a9,0,EPA,False,0.10416666666666667,False,1.0
GPT Test ALL,EPA-A104,1d25bdc2aa8ba16523166fac29f3191797a95765d938b0ce9c623a37f0acf052,0,EPA,False,0.12244897959183673,False,5.0
GPT Test ALL,EPA-A105,52b2451e80a44690dbd79c2d064c3331201471364b28bb281f2a3c28399eb61f,0,EPA,False,0.10909090909090909,False,2.0
GPT Test ALL,EPA-A106,f71b2e882f40de56eec5f995fbde1b1f1314806b60ce4309ff7ca6794f5742cd,0,EPA,False,0.038461538461538464,False,8.0
GPT Test ALL,EPA-A107,a69b8a5cf7683e66decb04a05068ee2c1d1b7876b5762a69661aecc9750b2e48,0,EPA,False,0.13043478260869565,False,2.0
GPT Test ALL,EPA-A108,455964aa02fdad0a2dd56bb5552e44f7f1af27d9e4b485d2ed69d1534ca33b05,0,EPA,False,0.13333333333333333,False,5.0
GPT Test ALL,EPA-A109,fc300db239255e5c58fd4bed3e5f8359d913fafc57f9a645a3b3c64ffdd30697,0,EPA,False,0.1044776119402985,False,2.0
GPT Test ALL,HK-A001,04abfc337d570ec6f9f714aaf99020380275d4e2172061cd13d96f7cefc3fd0d,0,Hurricane Katrina,False,0.07100591715976332,False,1.0
GPT Test ALL,HK-A002,24e1df7415cb2de8d7f58cbd2335b6410d60a887bc3dd533e3bfd97e7cf05204,0,Hurricane Katrina,False,0.08333333333333333,False,1.0
GPT Test ALL,HK-A003,2dba1cfc5ff876c4018287c0c4ae408307116159308ae0a828cad2b789e0d862,0,Hurricane Katrina,False,0.11956521739130435,False,4.0
GPT Test ALL,HK-A004,cafd2722399544b664fc9ea5e814b5454623328f622cef9124a96d3762a87533,0,Hurricane Katrina,False,0.07874015748031496,False,4.0
GPT Test ALL,HK-A005,3f3d51af21b5f13e62474b6ea433ac32c221b3c63763cdbc720dd2287a9b2ef3,0,Hurricane Katrina,False,0.08029197080291971,False,4.0
GPT Test ALL,HK-A006,1dd87c730a817b8c6040f388c2eab4eee754c071dacc962ef969f76318fca872,0,Hurricane Katrina,False,0.1794871794871795,False,2.0
GPT Test ALL,HK-A007,7339f59e0d6b817c522aec69115f7266e84b4e3fb65424280656a425b55e8684,0,Hurricane Katrina,False,0.1326530612244898,False,1.0
GPT Test ALL,HK-A008,e39c6287aedcaf9d7c06d9e16a90014b13998d466db7ebe639881e50e63d35d7,0,Hurricane Katrina,False,0.15217391304347827,False,4.0
GPT Test ALL,HK-A009,209f3725f989211a6f1d596daefd09cad6a2212e43ed66c948a6970461273d26,0,Hurricane Katrina,False,0.06557377049180328,False,1.0
GPT Test ALL,HK-A010,d717976ef2cea3f935c2b3ea4b158c70fd78bd5469a423453ae58ae06a8b6728,0,Hurricane Katrina,False,0.10344827586206896,False,2.0
GPT Test ALL,HK-A011,cbc2a4a8aca74f48c3ace1e1b8ec57e4bd522d6d1b7eb381cb092228d8c49117,0,Hurricane Katrina,False,0.1506849315068493,False,1.0
GPT Test ALL,HK-A012,1910a30bf0b282b8b8f3404718aa468e5cacb1e32e0bc6cc252555b9d3c34e41,0,Hurricane Katrina,False,0.2878787878787879,False,7.0
GPT Test ALL,HK-A013,1f9ed7d715a13d65dbd4a7ec6dbbbc2fc2aa0fc61eb6b5f40bdd57a2c553722a,0,Hurricane Katrina,False,0.12264150943396226,False,1.0
GPT Test ALL,HK-A014,a4974f31e5ffb9b9b4249a4a4261d5bd66d3f9b6a83f6cdaf7c424c935378a15,0,Hurricane Katrina,False,0.14925373134328357,False,4.0
GPT Test ALL,HK-A015,2b269ae7f78cd1d2efd11bae11ef1225b5f4251634e9a34a9e37ae326b9aa3a2,0,Hurricane Katrina,False,0.16071428571428573,False,1.0
GPT Test ALL,HK-A016,6a98c1eb1d7ee61fd9ffa64b28df477f22b9dc7d6599f2913956658a07cc3ddb,0,Hurricane Katrina,False,0.14782608695652175,False,1.0
GPT Test ALL,HK-A017,e985e6064ee37e39d26a73bef800c529ac305afff2e423b785c19107cdd2dcaa,0,Hurricane Katrina,False,0.07936507936507936,False,2.0
GPT Test ALL,HK-A018,79020ce470ea9dcd1a32dbab013147d824210d4961d572284470f2503ff1a0ae,0,Hurricane Katrina,False,0.12745098039215685,False,4.0
GPT Test ALL,HK-A019,c3744f25ea28f21d8f2525751bbf884c2512b6afb5cc6b589acc873e6976e6dd,0,Hurricane Katrina,False,0.09722222222222222,False,1.0
GPT Test ALL,HK-A020,607a9ad14e50f356360ee67b7b2d2f221724b0ce655436d197c5a495c936207d,0,Hurricane Katrina,False,0.15,False,1.0
GPT Test ALL,HK-A021,779a4ca83ef63a495d94917b376971e04b6e15e8e7d004d409949726a6cdfcef,0,Hurricane Katrina,False,0.1568627450980392,False,2.0
GPT Test ALL,HK-A022,333818437e9f83eb44372f3974c8e02d8d1975776c1a727d3a690ab451bfefb4,0,Hurricane Katrina,False,0.10309278350515463,False,1.0
GPT Test ALL,HK-A023,1e279c04ae720963f70eedb496ad179dc3506f594e5055c6b6372650eeaa6915,0,Hurricane Katrina,False,0.10476190476190476,False,1.0
GPT Test ALL,HK-A024,1bdb9df15c3fc3e31cf8cc50caf3e85d785a122655663537edac4a54e63d4f26,0,Hurricane Katrina,False,0.10526315789473684,False,7.0
GPT Test ALL,HK-A025,3328f74daae1b1f918b6894774fc9186ea2a3c238e78b2c640717638fdf2c200,0,Hurricane Katrina,False,0.11363636363636363,False,1.0
GPT Test ALL,HK-A026,5a9a67480c89da6acb8a0105083eedd69e0cb79e97c787c02fdb5484ebaae4b4,0,Hurricane Katrina,False,0.0851063829787234,False,5.0
GPT Test ALL,HK-A027,ae1e517d79736a54de4b55da6546efeb82464acde4d10abe6424ef9d9c9d35b0,0,Hurricane Katrina,False,0.1111111111111111,False,1.0
GPT Test ALL,HK-A028,958c72554ddfcbcbbf9ac1318625289906796a7cc1e4ea6fd97c9813d8bb0310,0,Hurricane Katrina,False,0.1511627906976744,False,2.0
GPT Test ALL,HK-A029,ca55012e09539cd78fa75628a256d7cd899af412c106927760fc2b7d84a888a5,0,Hurricane Katrina,False,0.23809523809523808,False,2.0
GPT Test ALL,HK-A030,169bc3815654db731448d1eff48c215c7858177d5ad8c9e5203d2bb9b4c5e599,0,Hurricane Katrina,False,0.17391304347826086,False,2.0
GPT Test ALL,HK-A031,794576b5a28209b59db04031aa024fdf6950ed4e9b60fe9dd486a4df6068506d,0,Hurricane Katrina,False,0.10526315789473684,False,2.0
GPT Test ALL,HK-A032,86217a7945454ce9eea20e144468f3cbe0c641a9121039c9c58de5a189446a50,0,Hurricane Katrina,False,0.1111111111111111,False,4.0
GPT Test ALL,HK-A033,20be07f05b402c45670f1557f21954e49681592928b8cf27aaf5eede2869c05a,0,Hurricane Katrina,False,0.08333333333333333,False,2.0
GPT Test ALL,HK-A034,d8dc9cdb7bda9926fd662a5f6d61dc02888fe0b168af2fa6b0f913510645a77e,0,Hurricane Katrina,False,0.10810810810810811,False,1.0
GPT Test ALL,HK-A035,39164e012076cc38236d6992efff696763c0f5eaa4fa34998d2a8e8d6bf760fe,0,Hurricane Katrina,False,0.15625,False,1.0
GPT Test ALL,HK-A036,4ea2c9184e7f5944bbda0e3858a192ea9c73fd7e5a6b89a43e01f37d82a1ef75,0,Hurricane Katrina,False,0.1276595744680851,False,1.0
GPT Test ALL,HK-A037,d3ba2cb3b6df871f99bcd20d943e02b4e3efaee14e176a93598991feb2154140,0,Hurricane Katrina,False,0.13274336283185842,False,1.0
GPT Test ALL,HK-A038,e5f8d2f926a7c693b1366b4f735dccad56a2911f3470cacc1ce2cbdbea57a4fb,1,Hurricane Katrina,True,0.6164383561643836,True,1.0
GPT Test ALL,HK-A039,a61b8a2cbdd14f919c1f3d6654ded96f3c1cf78ce7ee3491f945e7784d3cdd54,0,Hurricane Katrina,False,0.1595744680851064,False,4.0
GPT Test ALL,HK-A040,40570c103e2aac88841108ada892263aa77252bd4c876160f390fe9cb74137c7,0,Hurricane Katrina,False,0.12244897959183673,False,4.0
GPT Test ALL,HK-A041,5883e5473892037d98f2b1ed27cba063f3b5463e9f27de38172dabbaa1289ba9,0,Hurricane Katrina,False,0.11801242236024845,False,1.0
GPT Test ALL,HK-A042,d3e79107501040c0032c7007d70e7a53498835327832f966aaed877708e31e65,0,Hurricane Katrina,False,0.2,False,4.0
GPT Test ALL,HK-A043,aea20cc42e566c9680fa4a7fc62149e398b39011bdb203d856a2bd4d3e88a070,0,Hurricane Katrina,False,0.0990990990990991,False,1.0
GPT Test ALL,HK-A044,b21b1d7f51fdd7cde1dbe84e51e0a0f07a07ca49dfb3206f4220e7b84bf819c7,0,Hurricane Katrina,False,0.09326424870466321,False,1.0
GPT Test ALL,HK-A045,ac608cb6a7cbe1cd0b80ee473cf5daacd26d9248a50df7c1d61d992a618717c8,0,Hurricane Katrina,False,0.13793103448275862,False,4.0
GPT Test ALL,HK-A046,568217791eea19e3dafc7d83c3c26caa40f22ee473ee9b38e02d3de26d9bfa11,0,Hurricane Katrina,False,0.12345679012345678,False,4.0
GPT Test ALL,HK-A047,77df68e2e4186c9deeeddd7340209bfe1dab8f4eb1d1977d52bcbb785c6ca61c,0,Hurricane Katrina,False,0.11764705882352941,False,1.0
GPT Test ALL,HK-A048,d62ae9f6a9168a157b48aa4a2ef5e298b1caef549a10b004c1e112463cca4250,1,Hurricane Katrina,False,0.11864406779661017,False,1.0
GPT Test ALL,HK-A049,214a646927feb5649f4bbcd9e90a5de50c6bd4a696563e09e642745af5890711,0,Hurricane Katrina,False,0.10091743119266056,False,5.0
GPT Test ALL,HK-A050,ec82fe2b81246c4b8c457c52acba9e848378cb17f9e9df4afadff19643c2e55c,0,Hurricane Katrina,False,0.09803921568627451,False,1.0
GPT Test ALL,HK-A051,83a8b5db674c461e54fd351b938323755b18d3f8989e4079755fc679f975fde4,1,Hurricane Katrina,False,0.10344827586206896,False,1.0
GPT Test ALL,HK-A052,6fbb9955447461711ad7f735223277322dcaa884a7f0eb1aa854010b2231a6b4,0,Hurricane Katrina,False,0.16494845360824742,False,1.0
GPT Test ALL,HK-A053,f1e3c94cb6d000f5dccadadab354461ee7d82569e516cd0741d3a2703a16ceeb,0,Hurricane Katrina,False,0.10619469026548672,False,1.0
GPT Test ALL,HK-A054,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,False,0.14563106796116504,False,1.0
GPT Test ALL,HK-A055,096a913ecdef7bd307cf1c7ba0bc914db30e49472ef305ace44b386820c8b5e4,0,Hurricane Katrina,False,0.11494252873563218,False,5.0
GPT Test ALL,HK-A056,51d028ee81424d08a79bb01e5b03f17d42137338f3375f846fccb4ffcccb6cd1,0,Hurricane Katrina,False,0.13559322033898305,False,1.0
GPT Test ALL,HK-A057,ea8a4a9d904c5f429e1a8d45d912fa5b633d69a74b9f162aaeb2623180ead107,0,Hurricane Katrina,False,0.24468085106382978,False,5.0
GPT Test ALL,HK-A058,04afb31e422ed8da2e603d72a5a1ff0e7959bae050d4f55e12c4db6c9cb34111,0,Hurricane Katrina,False,0.10714285714285714,False,7.0
GPT Test ALL,HK-A059,685c7fcf7b26cc397683ae9804a78b243dd976e89e86cb801d3ab29afe7ebf1d,0,Hurricane Katrina,False,0.14473684210526316,False,1.0
GPT Test ALL,HK-A060,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,False,0.13513513513513514,False,1.0
GPT Test ALL,HK-A061,4533aa446de344e8259af530a6aff6c19bdc2b10e5254ef54c70b0ad80bd16f1,0,Hurricane Katrina,False,0.11214953271028037,False,1.0
GPT Test ALL,HK-A062,d559b7182d20999b337587756022c1bb1226bdd05982a0a451726a50cdffac70,0,Hurricane Katrina,False,0.1111111111111111,False,4.0
GPT Test ALL,HK-A063,7e09833ddfc50cfaddb41d1caf3d919bdc5843877209aacec8eaa1b3c18722dc,0,Hurricane Katrina,False,0.16666666666666666,False,1.0
GPT Test ALL,HK-A064,09efe948471cf0a601220db450cdae45470aa705ea8f1f9c49b45e60726d8661,0,Hurricane Katrina,False,0.10989010989010989,False,1.0
GPT Test ALL,HK-A065,a5629cf43b9755609bc23e9303accc5ea180e9a35e76ded27aa69e11e7bc877d,0,Hurricane Katrina,False,0.08403361344537816,False,1.0
GPT Test ALL,HK-A066,08b5bddc4f5456152d54ecc4701a97a738919a35ad84e8fa815eda966344b751,0,Hurricane Katrina,False,0.13157894736842105,False,1.0
GPT Test ALL,HK-A067,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,False,0.14942528735632185,False,4.0
GPT Test ALL,HK-A068,4e752a28e382559887536c942ab3dceefd6bc6065c73d8949101557b0d0c146c,0,Hurricane Katrina,False,0.11570247933884298,False,1.0
GPT Test ALL,HK-A069,29cd867aadf6b04925cfd754344321509badea270309fac1cc0aff77e8d5ed58,0,Hurricane Katrina,False,0.1111111111111111,False,4.0
GPT Test ALL,HK-A070,2466723c0d6a8223de474891a6635a9a8cef2f5260bf55fae8f555f2c653ec5a,0,Hurricane Katrina,False,0.08943089430894309,False,1.0
GPT Test ALL,HK-A071,62a8c8c1955d9f43bdefe70780e49b146ec78de48dce59679fd9fc81ccc753a9,0,Hurricane Katrina,False,0.07096774193548387,False,1.0
GPT Test ALL,HK-A072,2fe515ce03c43fe39ac79cc5aaa295c474242b8806176a838dc719ca5de3d6d5,0,Hurricane Katrina,False,0.12244897959183673,False,1.0
GPT Test ALL,HK-A073,7af6bb0e4303a1db74ce64116120f1b79a6822da7ced69f10b078e10fe2bb670,0,Hurricane Katrina,False,0.1348314606741573,False,1.0
GPT Test ALL,HK-A074,5201bfc98c00dc72ecdd2cb191d7e1c76ced8c8c838d7db4ffc5733459580ebf,0,Hurricane Katrina,False,0.1574074074074074,False,1.0
GPT Test ALL,HK-A075,cdab826453a3cf865522844f963efc791b46ab014390836a3e1089c93c513708,0,Hurricane Katrina,False,0.14102564102564102,False,4.0
GPT Test ALL,HK-A076,0594c412206fa0600fdaeb9a1659c3c3442062a7c17f7a81e308327b9e736420,0,Hurricane Katrina,False,0.12222222222222222,False,1.0
GPT Test ALL,HK-A077,2699f5a418ac62d516758cd5c0dae15082e0498ca94cf65448cbba908e90d9f9,0,Hurricane Katrina,False,0.12048192771084337,False,1.0
GPT Test ALL,HK-A078,d6a0c793617d0b6b4b2ec5b3c9fc0a3ba5105056426bcf325cca0dc8cb968000,0,Hurricane Katrina,False,0.11,False,1.0
GPT Test ALL,HK-A079,db94946ba1e1dd8e1d99dbca10ed22bebe444a0ff530af956db5038cf8b82522,0,Hurricane Katrina,False,0.11764705882352941,False,1.0
GPT Test ALL,HK-A080,0971142c7fc6347de0450faeeb11633d0070c783d2388b228dddda3cb55dd1db,0,Hurricane Katrina,False,0.10227272727272728,False,1.0
GPT Test ALL,HK-A081,077c03380b132a3cc32fe003fab5d5f9ff7a64642d42fbe2c1e5eafca5213c77,0,Hurricane Katrina,False,0.08771929824561403,False,2.0
GPT Test ALL,HK-A082,039e549030d6b8354bfe9142f313b6ac88ed7f673eb378453cb16cc27a952d06,0,Hurricane Katrina,False,0.09210526315789473,False,7.0
GPT Test ALL,HK-A083,0fe7a79a0bf47d600e0eb4138efdcb85eea9ff63cbe894f382ca89d34a0c07ba,0,Hurricane Katrina,False,0.1323529411764706,False,1.0
