dataset,passage_id,text_sha256,gold,prompt_name,prompt_hash,provider,run_name,model,replicate,run_key,cached_success,estimated_input_tokens,estimated_output_tokens,estimated_cost_usd
GPT Test ALL,EPA-A054,65dcf5ba370abefcf14ae60eed9bd5b7626acd30982f6023dd91180c1e6652ec,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,f43306274a3ebe49ed8f722e37d7b9a21bcdad9f3b510ad53f8da65de01f44e8,True,3252,180,0.004152
GPT Test ALL,EPA-A054,65dcf5ba370abefcf14ae60eed9bd5b7626acd30982f6023dd91180c1e6652ec,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,6c441972646761616b2e6fec586601f7e2204a21e12bd2b8321de0a46357b148,False,3252,180,0.001083
GPT Test ALL,EPA-A055,1a4efceaff78458ff6026ae46e9c577e3f82180cd19429f47c0ae216ad17b934,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,d59e8f9d99e77c57239e64b1b84fbf2c502dd931475e7bf5dece0884ce92e6fb,True,3037,180,0.008234
GPT Test ALL,EPA-A055,1a4efceaff78458ff6026ae46e9c577e3f82180cd19429f47c0ae216ad17b934,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,ae4bd1969d43bc390d855209c9beb7e28b9918a9382aa456be05fed38a940e42,True,3037,180,0.003937
GPT Test ALL,EPA-A055,1a4efceaff78458ff6026ae46e9c577e3f82180cd19429f47c0ae216ad17b934,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,965cfc47825957f742dc12902f98b03275960b5306b37395038a32c003b6fbad,False,3037,180,0.00102925
GPT Test ALL,EPA-A056,2349c8daf70ac379e9816cadf6d292aff6c993d18d81042379abed8d2691c72e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,14cd5ad1e2c5c8b5e686a0558be9dc0cdb1eaedb8ec0ac3b7fc980e3d7965546,True,3179,180,0.008518
GPT Test ALL,EPA-A056,2349c8daf70ac379e9816cadf6d292aff6c993d18d81042379abed8d2691c72e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,518518f774327edef493f2f3ffc3b4717b28f8c24f1dfba9c421a8cdb02caa53,True,3179,180,0.004079
GPT Test ALL,EPA-A056,2349c8daf70ac379e9816cadf6d292aff6c993d18d81042379abed8d2691c72e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,62e43368c211f313e64cfe20a0bb9c893e0dc2c09ac49636714014da1452926e,False,3179,180,0.00106475
GPT Test ALL,EPA-A057,ca734e89d89df27ff4b7291536ade07467bed810e3ebe6a650f7c646b0cd4a6d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,93f9b298bcc9570249cd00b08afe46a5570dee0a648d8a784db8cec4df5cdea1,True,2997,180,0.008154
GPT Test ALL,EPA-A057,ca734e89d89df27ff4b7291536ade07467bed810e3ebe6a650f7c646b0cd4a6d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,ff2b9ead1b869851d0083c4179530921915ab2f448c0307a579305f781c661a3,True,2997,180,0.003897
GPT Test ALL,EPA-A057,ca734e89d89df27ff4b7291536ade07467bed810e3ebe6a650f7c646b0cd4a6d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,cac146748ef8d54b060b6d5d96ae9fd8a3bafb113987402d99d5501615d5bf25,False,2997,180,0.00101925
GPT Test ALL,EPA-A058,4c6378b602be5cba82736f2980c5699305c86e29339bcb201a5521c6079dbfd5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,612123822d0cc3fd24dd29ff3185294f2e3919f0ac7c8c96d6c910363afba7f2,True,3016,180,0.008192
GPT Test ALL,EPA-A058,4c6378b602be5cba82736f2980c5699305c86e29339bcb201a5521c6079dbfd5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,78b643bb1a1723575a1675ea627e9ab8f6a0c1f2d1c0790fcf08fac21ddd67e9,True,3016,180,0.003916
GPT Test ALL,EPA-A058,4c6378b602be5cba82736f2980c5699305c86e29339bcb201a5521c6079dbfd5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,0ae2f91986d1e26c91cc72e47a8d1c79435a61af6d03896a6d15e69a016096bc,False,3016,180,0.001024
GPT Test ALL,EPA-A059,a0c9232c8e0689e0df7d627fb81538c13a89abf6b1bef0688b09273b64c62b49,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,728a26f32ba17481197db28d1c5432bab48265f726cab63dbaa0570e1082be87,True,3304,180,0.008768
GPT Test ALL,EPA-A059,a0c9232c8e0689e0df7d627fb81538c13a89abf6b1bef0688b09273b64c62b49,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,f2a45a82dc39e4b69f48cab607c2ed87a19e1cf46a9aacf4d4667241768b538a,True,3304,180,0.004204
GPT Test ALL,EPA-A059,a0c9232c8e0689e0df7d627fb81538c13a89abf6b1bef0688b09273b64c62b49,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,cb38d191c8021a6f06d46e8f94992e728a35936c17bbc4841bb52beae1167e0b,False,3304,180,0.001096
GPT Test ALL,EPA-A060,aa88edebc1361fff39585d992f4c61a50281829d452a86bff6aa60870b4b045b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,fc4f8ab3a5d06c218e397761d33c68d5da0d2fa54fbd5ac7c5aca1f6dfe53ff9,True,3037,180,0.008234
GPT Test ALL,EPA-A060,aa88edebc1361fff39585d992f4c61a50281829d452a86bff6aa60870b4b045b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,a1deec8c9d03ffbe94b11f8f3d2328b0f9160df9ef97a37900361e0d55ddbd39,True,3037,180,0.003937
GPT Test ALL,EPA-A060,aa88edebc1361fff39585d992f4c61a50281829d452a86bff6aa60870b4b045b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,7a7f37424d75b4cb44ab1c9e28fd27bcb8ca1ca1a2464f0790d1a9d000f83583,False,3037,180,0.00102925
GPT Test ALL,EPA-A061,0d40861c2a021aa4ab47ef65a149024e6a482065835ff10572183d896b849a7c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,29a22e99d74a89616a52812531d344f94f637b267693d6ada09d276bfe94c9e5,True,3199,180,0.008558
GPT Test ALL,EPA-A061,0d40861c2a021aa4ab47ef65a149024e6a482065835ff10572183d896b849a7c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,84cb8e7ec10915a752e47677fa343263bbe0b164782596d0e8475533c0317954,True,3199,180,0.004099
GPT Test ALL,EPA-A061,0d40861c2a021aa4ab47ef65a149024e6a482065835ff10572183d896b849a7c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,46388ab5c2f8cdd15c8794fa6e45ab6b364d63253ba392404c36879414f37b81,False,3199,180,0.00106975
GPT Test ALL,EPA-A062,1aeff0e1bbe83f1a8267b3a4931def7a5759478d5682f7ea19c5eb29b323044f,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,144217b5e9bfa9fef9954589fd0bb4e54ffbd8c6a8337a42de7c2b51499bf3eb,True,3177,180,0.008514
GPT Test ALL,EPA-A062,1aeff0e1bbe83f1a8267b3a4931def7a5759478d5682f7ea19c5eb29b323044f,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,51ef0d845e31639f3cdaf251e03ce720fbc80178d01afb8899c46d9942549e56,True,3177,180,0.004077
GPT Test ALL,EPA-A062,1aeff0e1bbe83f1a8267b3a4931def7a5759478d5682f7ea19c5eb29b323044f,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,39805536e6b4ed94c142cab2e2e300439e83556753a9e524e2148446ab56d746,False,3177,180,0.00106425
GPT Test ALL,EPA-A063,4d4b9b0950adb56c29de31a7fddc4ab3dff281c8f52d2cec16c32772cec19475,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,9362dd7fd1c378c2809cfd113f8cac645dae43622050d4f52bfdd5819b183352,True,3116,180,0.008392
GPT Test ALL,EPA-A063,4d4b9b0950adb56c29de31a7fddc4ab3dff281c8f52d2cec16c32772cec19475,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,bcd416a4549a72827b5d6db6e2e04bcc2314ff1b2f096977823526e60a2fd2c3,True,3116,180,0.004016
GPT Test ALL,EPA-A063,4d4b9b0950adb56c29de31a7fddc4ab3dff281c8f52d2cec16c32772cec19475,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,f512a4c1a87b9df4384410b0048fe2a5b8548adf34d0958a6a5ca251523d2668,False,3116,180,0.001049
GPT Test ALL,EPA-A064,89dd7c68ef6dd8eb80216982b79bf885edd1a5ae7938c971c977cbdf4eb5bfd8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,dc15859cbb02f6219868080a2885cc2562fc5417c981e57f61b5f173b5c99dbc,True,3121,180,0.008402
GPT Test ALL,EPA-A064,89dd7c68ef6dd8eb80216982b79bf885edd1a5ae7938c971c977cbdf4eb5bfd8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,b66ca4b0d09118b916ec95e922bb94c1fd664ea3aacec8fdb07c1388c860466d,True,3121,180,0.004021
GPT Test ALL,EPA-A064,89dd7c68ef6dd8eb80216982b79bf885edd1a5ae7938c971c977cbdf4eb5bfd8,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,581978135478cdd437bb30bbfe2bdc73be22fab72e9ce933e095429d0f09db45,False,3121,180,0.00105025
GPT Test ALL,EPA-A065,60b478d77cd03c57d38b0604007960356e58ae2a3c0a1b7c36f55b7aa51600a7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,f6fef01723af3894150cb10db7a0642e58b2e95a70d86d96989463382ce4f0fe,True,3135,180,0.00843
GPT Test ALL,EPA-A065,60b478d77cd03c57d38b0604007960356e58ae2a3c0a1b7c36f55b7aa51600a7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,5ae4120c0e443f87a64f02f204d217d4a8707807333748cd62059a7bd07b1602,True,3135,180,0.004035
GPT Test ALL,EPA-A065,60b478d77cd03c57d38b0604007960356e58ae2a3c0a1b7c36f55b7aa51600a7,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,953c699e508632cc208e25f2b43b97113562e952b5a0efbaa7df38bbde93bec6,False,3135,180,0.00105375
GPT Test ALL,EPA-A066,451b35cb3a806af7463b2a007dfaae51aeb69977a6776b8d0daa357272faf43b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,8bcef5aae2651be7b5e8a4a36d627ff54d6b24b70d1ba13112a39978c9074b88,True,2963,180,0.008086
GPT Test ALL,EPA-A066,451b35cb3a806af7463b2a007dfaae51aeb69977a6776b8d0daa357272faf43b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,c6aa172b0eccfe9598cf595294c354417bffef4da69541cdf3cb16d58ee6c7d6,True,2963,180,0.003863
GPT Test ALL,EPA-A066,451b35cb3a806af7463b2a007dfaae51aeb69977a6776b8d0daa357272faf43b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,45b52c41874c2158b250986ec6c7e12587fbd982a4ac93fb7ec29f2b082b0651,False,2963,180,0.00101075
GPT Test ALL,EPA-A067,69021f463ad5d442b63ab63a61788f5efde5d16973d3aa2e6d6ecd9a0eb79c5d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,cc80bc3e69cb582fcacf1e35fa23fa2cf2fefe6d3fa9c5a7a0f5883ab55d906e,True,3177,180,0.008514
GPT Test ALL,EPA-A067,69021f463ad5d442b63ab63a61788f5efde5d16973d3aa2e6d6ecd9a0eb79c5d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,834938af34c0aee1d9f2ed99066eb85eb940c5b4a21bc1c49933ebe26b281b6b,True,3177,180,0.004077
GPT Test ALL,EPA-A067,69021f463ad5d442b63ab63a61788f5efde5d16973d3aa2e6d6ecd9a0eb79c5d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,904f770f4a26ac166e59e8307355b268d3e4c6cc6d33524865cdfdec8006223b,False,3177,180,0.00106425
GPT Test ALL,EPA-A068,6bfa7b87702d666d46656f87a4154a7ed9b3305b4abea8b3cbe6700c96931789,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,a88492a0097f9d9cbaf8b20227d67849dc5e1714f8a6d1b4afe5a01684aace02,True,3087,180,0.008334
GPT Test ALL,EPA-A068,6bfa7b87702d666d46656f87a4154a7ed9b3305b4abea8b3cbe6700c96931789,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,390dd27bc9933055e687d8e925f79a0bfc6c88dffce2f1c3cb343b892c58a56f,True,3087,180,0.003987
GPT Test ALL,EPA-A068,6bfa7b87702d666d46656f87a4154a7ed9b3305b4abea8b3cbe6700c96931789,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,6681a01a227858404254c1e0123148a464910e66b4c21eb765fac061855cc138,False,3087,180,0.00104175
GPT Test ALL,EPA-A069,499c06eda0965cc0bcad11ecabafc9dd14c51a79ddebea95311a9e918078ae62,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,899d7d275d7a6824d6c55a31c095cf6df39b167b3807b23805b23cd08d86add6,True,2958,180,0.008076
GPT Test ALL,EPA-A069,499c06eda0965cc0bcad11ecabafc9dd14c51a79ddebea95311a9e918078ae62,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,29fe36de1b684867a41f51ffe652c13d1fe50af08011148b7241ecf0335a9ecd,True,2958,180,0.003858
GPT Test ALL,EPA-A069,499c06eda0965cc0bcad11ecabafc9dd14c51a79ddebea95311a9e918078ae62,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,49d7668aece040ecf0ef5e63e1255bed83c468896126f0d38243fa04cfe9b41f,False,2958,180,0.0010095
GPT Test ALL,EPA-A070,1ed4a841be646d48e0344ee5611d96229bb5a63866ce5486e183b6bb57515e44,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,134e552167e81128138fcd3432e15fb34afc9d214418aed41e497d8a2b09d238,True,3056,180,0.008272
GPT Test ALL,EPA-A070,1ed4a841be646d48e0344ee5611d96229bb5a63866ce5486e183b6bb57515e44,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,cf711c4ab311ad78bfc2d34630ee9ee92a805428d0fcc8293df617262d081d1a,True,3056,180,0.003956
GPT Test ALL,EPA-A070,1ed4a841be646d48e0344ee5611d96229bb5a63866ce5486e183b6bb57515e44,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,cbe26e50a88bd6bfaf9b831700be2da93a1eb5b341cbd6402afc4318de9c66e9,False,3056,180,0.001034
GPT Test ALL,EPA-A071,6a8112c90b8cf5efe081bc1c3891ca6cb945d587c9801e3eb1a2e8136af900b4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,a26c6938e1bbbfad8533597d6b34a7d465f42067772f406827815ef779f93c88,True,3062,180,0.008284
GPT Test ALL,EPA-A071,6a8112c90b8cf5efe081bc1c3891ca6cb945d587c9801e3eb1a2e8136af900b4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,60b4e0b6e923118735facdc74eb499f442f0ddf0ae1b2167919a2cc9fbc03152,True,3062,180,0.003962
GPT Test ALL,EPA-A071,6a8112c90b8cf5efe081bc1c3891ca6cb945d587c9801e3eb1a2e8136af900b4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,7cba63b49aefea5ac36a243e5a2a2fe4c8fd9926ef0e95e58bd02c8367b5d313,False,3062,180,0.0010355
GPT Test ALL,EPA-A072,fe60697f45e571929f57cfa4606ac9757d3c1174444fa1f61483b8883c1ca159,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,2c87a5810a32b4728acee9e3139ac0879fbabf61851fcd9e746103c4e290f781,True,3072,180,0.008304
GPT Test ALL,EPA-A072,fe60697f45e571929f57cfa4606ac9757d3c1174444fa1f61483b8883c1ca159,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,68b939c11ad57f72aabdda8afcb31bba7a65f789b74508002f66ad2bbc832f5a,True,3072,180,0.003972
GPT Test ALL,EPA-A072,fe60697f45e571929f57cfa4606ac9757d3c1174444fa1f61483b8883c1ca159,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,ecbf6452d3014e98800c3bfa79635348806198b0fd208d06c23be50c05500ce2,False,3072,180,0.001038
GPT Test ALL,EPA-A073,c6f425c341ac134c1d1ae2eda64807d5dc8beabb8d12a2f551a2e0f2ef0c80e4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,5c23763f100599f393f2604826b7917ceb798927565804e3932a7d64ba9e4847,True,3019,180,0.008198
GPT Test ALL,EPA-A073,c6f425c341ac134c1d1ae2eda64807d5dc8beabb8d12a2f551a2e0f2ef0c80e4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,85243b32e4ed4f7cff216d1a44e5d5fc84828f71e6809b84e369f4857b7adeac,True,3019,180,0.003919
GPT Test ALL,EPA-A073,c6f425c341ac134c1d1ae2eda64807d5dc8beabb8d12a2f551a2e0f2ef0c80e4,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,220ea39eefe65324e3a7817085b7bdfda11d995766ebd468184dc15451b39008,False,3019,180,0.00102475
GPT Test ALL,EPA-A074,c12b4510b211a7843b25df6d71c1a43db1c6cc5429894dd21854f1331e01b328,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,4efaac8014cbd0a03bcd2c74782ac869ed0ce6c73440e270eef6bebb887e96ab,True,3004,180,0.008168
GPT Test ALL,EPA-A074,c12b4510b211a7843b25df6d71c1a43db1c6cc5429894dd21854f1331e01b328,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,bf83b91b2775c8c1df55c7ecb3cead6e3ed1a486d9faaa659f247a6e0567ae75,True,3004,180,0.003904
GPT Test ALL,EPA-A074,c12b4510b211a7843b25df6d71c1a43db1c6cc5429894dd21854f1331e01b328,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,6487ec2a0db5cb0ea28f8191d7c43bcea30ec0bc68d8508cebe206749a05d2ee,False,3004,180,0.001021
GPT Test ALL,EPA-A075,59e5c261428099dbd44440d68cf4203c9bd46cc0a093089225220bca810d5b4c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,b4472fe9325ad91db51da776e31a64edf0083f169d014b9202ab5f2e1817c6cb,True,3029,180,0.008218
GPT Test ALL,EPA-A075,59e5c261428099dbd44440d68cf4203c9bd46cc0a093089225220bca810d5b4c,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,bab4e7091a3c1a3e26e61681023d03b291bbcedeb6a912143bd074d4590c35ed,True,3029,180,0.003929
