system_name,search_type,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.84,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.85,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.86,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.87,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.88,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.89,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.9,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.91,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.92,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.93,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.94,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7329931972789117,0.7455500658270855,0.27389880952380946
google_gemini_3_1_flash_lite_low,individual_model_threshold,84,0.5,0.95,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7329931972789117,0.7455500658270855,0.27389880952380946
