system_name,threshold,weight__openai_gpt_5_6_terra_low,weight__anthropic_claude_haiku_4_5_no_thinking,weight__google_gemini_3_1_flash_lite_low,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier,n,positive_prevalence
weighted_probability_ensemble,0.1,0.25,0.6,0.15,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.11,0.25,0.6,0.15,75,7,35,2,40,0.5595238095238095,0.5333333333333333,0.9523809523809523,0.6837606837606838,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.12,0.25,0.6,0.15,64,15,27,5,37,0.6190476190476191,0.578125,0.8809523809523809,0.6981132075471698,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.13,0.25,0.6,0.15,58,20,22,6,36,0.6666666666666666,0.6206896551724138,0.8571428571428571,0.72,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.14,0.25,0.6,0.15,58,20,22,6,36,0.6666666666666666,0.6206896551724138,0.8571428571428571,0.72,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.15,0.25,0.6,0.15,55,21,21,8,34,0.6547619047619048,0.6181818181818182,0.8095238095238095,0.7010309278350515,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.16,0.25,0.6,0.15,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.17,0.25,0.6,0.15,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.18,0.25,0.6,0.15,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.19,0.25,0.6,0.15,47,25,17,12,30,0.6547619047619048,0.6382978723404256,0.7142857142857143,0.6741573033707865,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.2,0.25,0.6,0.15,44,27,15,13,29,0.6666666666666666,0.6590909090909091,0.6904761904761905,0.6744186046511628,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.21,0.25,0.6,0.15,44,27,15,13,29,0.6666666666666666,0.6590909090909091,0.6904761904761905,0.6744186046511628,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.22,0.25,0.6,0.15,41,28,14,15,27,0.6547619047619048,0.6585365853658537,0.6428571428571429,0.6506024096385542,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.23,0.25,0.6,0.15,40,29,13,15,27,0.6666666666666666,0.675,0.6428571428571429,0.6585365853658537,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.24,0.25,0.6,0.15,40,29,13,15,27,0.6666666666666666,0.675,0.6428571428571429,0.6585365853658537,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.25,0.25,0.6,0.15,38,30,12,16,26,0.6666666666666666,0.6842105263157895,0.6190476190476191,0.65,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.26,0.25,0.6,0.15,36,32,10,16,26,0.6904761904761905,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.27,0.25,0.6,0.15,34,32,10,18,24,0.6666666666666666,0.7058823529411765,0.5714285714285714,0.631578947368421,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.28,0.25,0.6,0.15,32,34,8,18,24,0.6904761904761905,0.75,0.5714285714285714,0.6486486486486487,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.29,0.25,0.6,0.15,32,34,8,18,24,0.6904761904761905,0.75,0.5714285714285714,0.6486486486486487,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.3,0.25,0.6,0.15,32,34,8,18,24,0.6904761904761905,0.75,0.5714285714285714,0.6486486486486487,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.31,0.25,0.6,0.15,31,35,7,18,24,0.7023809523809523,0.7741935483870968,0.5714285714285714,0.6575342465753424,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.32,0.25,0.6,0.15,29,35,7,20,22,0.6785714285714286,0.7586206896551724,0.5238095238095238,0.6197183098591549,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.33,0.25,0.6,0.15,27,35,7,22,20,0.6547619047619048,0.7407407407407407,0.47619047619047616,0.5797101449275363,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.34,0.25,0.6,0.15,25,35,7,24,18,0.6309523809523809,0.72,0.42857142857142855,0.5373134328358209,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.35,0.25,0.6,0.15,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.36,0.25,0.6,0.15,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.37,0.25,0.6,0.15,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.38,0.25,0.6,0.15,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.39,0.25,0.6,0.15,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.4,0.25,0.6,0.15,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.41,0.25,0.6,0.15,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.42,0.25,0.6,0.15,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.43,0.25,0.6,0.15,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.44,0.25,0.6,0.15,23,36,6,25,17,0.6309523809523809,0.7391304347826086,0.40476190476190477,0.5230769230769231,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.45,0.25,0.6,0.15,23,36,6,25,17,0.6309523809523809,0.7391304347826086,0.40476190476190477,0.5230769230769231,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.46,0.25,0.6,0.15,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.47,0.25,0.6,0.15,21,37,5,26,16,0.6309523809523809,0.7619047619047619,0.38095238095238093,0.5079365079365079,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.48,0.25,0.6,0.15,20,38,4,26,16,0.6428571428571429,0.8,0.38095238095238093,0.5161290322580645,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.49,0.25,0.6,0.15,19,38,4,27,15,0.6309523809523809,0.7894736842105263,0.35714285714285715,0.4918032786885246,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.5,0.25,0.6,0.15,17,39,3,28,14,0.6309523809523809,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.51,0.25,0.6,0.15,15,40,2,29,13,0.6309523809523809,0.8666666666666667,0.30952380952380953,0.45614035087719296,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.52,0.25,0.6,0.15,14,41,1,29,13,0.6428571428571429,0.9285714285714286,0.30952380952380953,0.4642857142857143,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.53,0.25,0.6,0.15,12,41,1,31,11,0.6190476190476191,0.9166666666666666,0.2619047619047619,0.4074074074074074,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.54,0.25,0.6,0.15,12,41,1,31,11,0.6190476190476191,0.9166666666666666,0.2619047619047619,0.4074074074074074,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.55,0.25,0.6,0.15,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.56,0.25,0.6,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.57,0.25,0.6,0.15,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.58,0.25,0.6,0.15,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.59,0.25,0.6,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.6,0.25,0.6,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.61,0.25,0.6,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.62,0.25,0.6,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.63,0.25,0.6,0.15,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.64,0.25,0.6,0.15,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.65,0.25,0.6,0.15,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.66,0.25,0.6,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.67,0.25,0.6,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.68,0.25,0.6,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.69,0.25,0.6,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.7,0.25,0.6,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.71,0.25,0.6,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.72,0.25,0.6,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.73,0.25,0.6,0.15,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.74,0.25,0.6,0.15,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.75,0.25,0.6,0.15,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.76,0.25,0.6,0.15,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.77,0.25,0.6,0.15,3,42,0,39,3,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.78,0.25,0.6,0.15,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.79,0.25,0.6,0.15,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.8,0.25,0.6,0.15,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.81,0.25,0.6,0.15,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.82,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.83,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.84,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.85,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.86,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.87,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.88,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.89,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.9,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.91,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.92,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.93,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.94,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.95,0.25,0.6,0.15,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7395124716553286,0.7673920138900748,0.25229379761904763,84,0.5
weighted_probability_ensemble,0.05,0.25,0.65,0.1,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.06,0.25,0.65,0.1,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.07,0.25,0.65,0.1,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.08,0.25,0.65,0.1,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.09,0.25,0.65,0.1,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.1,0.25,0.65,0.1,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.11,0.25,0.65,0.1,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.12,0.25,0.65,0.1,65,14,28,5,37,0.6071428571428571,0.5692307692307692,0.8809523809523809,0.6915887850467289,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.13,0.25,0.65,0.1,58,20,22,6,36,0.6666666666666666,0.6206896551724138,0.8571428571428571,0.72,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.14,0.25,0.65,0.1,55,21,21,8,34,0.6547619047619048,0.6181818181818182,0.8095238095238095,0.7010309278350515,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.15,0.25,0.65,0.1,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.16,0.25,0.65,0.1,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.17,0.25,0.65,0.1,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.18,0.25,0.65,0.1,54,21,21,9,33,0.6428571428571429,0.6111111111111112,0.7857142857142857,0.6875,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.19,0.25,0.65,0.1,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.2,0.25,0.65,0.1,44,27,15,13,29,0.6666666666666666,0.6590909090909091,0.6904761904761905,0.6744186046511628,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.21,0.25,0.65,0.1,44,27,15,13,29,0.6666666666666666,0.6590909090909091,0.6904761904761905,0.6744186046511628,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.22,0.25,0.65,0.1,43,27,15,14,28,0.6547619047619048,0.6511627906976745,0.6666666666666666,0.6588235294117647,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.23,0.25,0.65,0.1,40,29,13,15,27,0.6666666666666666,0.675,0.6428571428571429,0.6585365853658537,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.24,0.25,0.65,0.1,39,29,13,16,26,0.6547619047619048,0.6666666666666666,0.6190476190476191,0.6419753086419753,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.25,0.25,0.65,0.1,38,30,12,16,26,0.6666666666666666,0.6842105263157895,0.6190476190476191,0.65,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.26,0.25,0.65,0.1,36,32,10,16,26,0.6904761904761905,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.27,0.25,0.65,0.1,34,32,10,18,24,0.6666666666666666,0.7058823529411765,0.5714285714285714,0.631578947368421,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.28,0.25,0.65,0.1,32,34,8,18,24,0.6904761904761905,0.75,0.5714285714285714,0.6486486486486487,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.29,0.25,0.65,0.1,32,34,8,18,24,0.6904761904761905,0.75,0.5714285714285714,0.6486486486486487,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.3,0.25,0.65,0.1,31,34,8,19,23,0.6785714285714286,0.7419354838709677,0.5476190476190477,0.6301369863013698,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.31,0.25,0.65,0.1,31,34,8,19,23,0.6785714285714286,0.7419354838709677,0.5476190476190477,0.6301369863013698,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.32,0.25,0.65,0.1,28,35,7,21,21,0.6666666666666666,0.75,0.5,0.6,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.33,0.25,0.65,0.1,27,35,7,22,20,0.6547619047619048,0.7407407407407407,0.47619047619047616,0.5797101449275363,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.34,0.25,0.65,0.1,25,35,7,24,18,0.6309523809523809,0.72,0.42857142857142855,0.5373134328358209,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.35,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.36,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.37,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.38,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.39,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.4,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.41,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.42,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.43,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.44,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.45,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.46,0.25,0.65,0.1,24,35,7,25,17,0.6190476190476191,0.7083333333333334,0.40476190476190477,0.5151515151515151,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.47,0.25,0.65,0.1,23,36,6,25,17,0.6309523809523809,0.7391304347826086,0.40476190476190477,0.5230769230769231,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.48,0.25,0.65,0.1,23,36,6,25,17,0.6309523809523809,0.7391304347826086,0.40476190476190477,0.5230769230769231,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.49,0.25,0.65,0.1,22,36,6,26,16,0.6190476190476191,0.7272727272727273,0.38095238095238093,0.5,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.5,0.25,0.65,0.1,20,38,4,26,16,0.6428571428571429,0.8,0.38095238095238093,0.5161290322580645,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.51,0.25,0.65,0.1,19,38,4,27,15,0.6309523809523809,0.7894736842105263,0.35714285714285715,0.4918032786885246,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.52,0.25,0.65,0.1,17,39,3,28,14,0.6309523809523809,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
weighted_probability_ensemble,0.53,0.25,0.65,0.1,17,39,3,28,14,0.6309523809523809,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.7397959183673468,0.7618562395059704,0.25242442261904763,84,0.5
