dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,EPA-002,a15dbab9c952cfbdd371b6f2f1bfefe35569bf9494f3ffdd69965d4e59e10183,0,EPA,EPA,p 4,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f16645d2929649514ae860db3e44bff92160f9ae4dd641286c4a520c563a6fe0,success,0.03,No,0,False,none,False,,True,"The passage describes the post-Katrina water-testing criterion and contrasts it with the TCR standard, but it does not explicitly call for abandoning, replacing, or reconfiguring either criterion or any underlying policy or system.",2515,0,81,2596,0.006002,1.458927734000099,resp_01adf2a12af3860d016a8812d1923487d18ff5c662cad943d3,completed,openai.responses.parse,2026-08-21T08:56:50.964781+00:00,GPT Test,EPA-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-003,82c5cb9df2927db0481a93ecd9c4f31f1d0ab128c3e089574b7a50b71c1d6960,1,EPA,EPA,p 5,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9e5a97a52b0133d399900cc63f9ded899947c8b5a76436399b9f29f1bf0eba3f,success,0.03,No,0,False,none,False,were not designed to detect the presence of chemicals or other contaminants,True,"The passage identifies a limitation in existing detection procedures but does not call for abandoning, replacing, or fundamentally revising those procedures or their underlying assumptions.",2127,0,79,2206,0.005202,1.381122688000005,resp_0f5fa6aa527e9e2f016a8812d3236087d1bd8708555f7c5c4d,completed,openai.responses.parse,2026-08-21T08:56:52.452466+00:00,GPT Test,EPA-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-003,82c5cb9df2927db0481a93ecd9c4f31f1d0ab128c3e089574b7a50b71c1d6960,1,EPA,EPA,p 5,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,2ed4b6ca7460641cfa3dbab35c882bfbdccabb96be658f6bbaf564b13097eb26,success,0.08,No,0,False,none,False,were not designed to detect the presence of chemicals or other contaminants,True,"The passage diagnoses a limitation in existing detection procedures, but it does not call for abandoning, replacing, recalibrating, or otherwise changing those procedures. It instead reports that officials were not concerned about the identified long-term risks.",2502,0,95,2597,0.006144,1.9434092290000535,resp_05c137923dfbcde1016a8812d4a3e487d197f32ab865b31c3e,completed,openai.responses.parse,2026-08-21T08:56:54.504046+00:00,GPT Test,EPA-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-004,3db0a257ae9711589d130e7bc84595c2abd39d7b27e4f8079264cab0baaa080a,0,EPA,EPA 20060914-2006-p-00033.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3031c3080d7ed17b8946195c6ca2ea16e5982e00a0b8923f22ceae6f9db4a559,success,0.03,No,0,False,none,False,presents lessons learned,True,"The passage states that the report evaluates EPA's adherence to emergency response protocols and presents lessons learned, but it does not call for abandoning, replacing, or fundamentally revising any existing protocol, plan, assumption, or practice.",2156,0,86,2242,0.005344,1.6249236720000226,resp_0a52f38fc47a09f7016a8812d6b1ac87d1bd43d87b834df7f0,completed,openai.responses.parse,2026-08-21T08:56:56.242534+00:00,GPT Test,EPA-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-004,3db0a257ae9711589d130e7bc84595c2abd39d7b27e4f8079264cab0baaa080a,0,EPA,EPA 20060914-2006-p-00033.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f975b33b697e2b0935db861f6054ac0b679f36c375d5fc91c7173976f7c5bc5a,success,0.03,No,0,False,none,False,presents lessons learned,True,"The passage describes an evaluation of whether EPA followed existing emergency-response protocols and says the report presents lessons learned. It does not call for abandoning, replacing, or fundamentally reconfiguring any prior protocol, plan, assumption, or practice.",2531,0,88,2619,0.006118,1.658919380000043,resp_09e4b6e08b47b12b016a8812d86a9487d1bcad6105540d32ae,completed,openai.responses.parse,2026-08-21T08:56:58.007452+00:00,GPT Test,EPA-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-005,b8ec56737fa8a6d7f62295ac30ebcef0dd797787b98608cc679b2214a0552811,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,996d9363af9589d9c7742ed61337514bba441c012a88910be67d1a13c3ec199a,success,0.12,No,0,False,none,False,coordination could be improved,True,"The passage identifies a possible incremental improvement to future coordination but does not explicitly reject, abandon, replace, or dismantle any prior coordination norm, policy, or system.",2095,0,76,2171,0.005102,1.6442578700000468,resp_0b838a6f4e8ab124016a8812da2e7087d18740b963dfef811c,completed,openai.responses.parse,2026-08-21T08:56:59.758288+00:00,GPT Test,EPA-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-005,b8ec56737fa8a6d7f62295ac30ebcef0dd797787b98608cc679b2214a0552811,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,063c5a4f1398a5ded36eb6822385420bce3ec5019953b069de9a531eebfd4ba0,success,0.08,No,0,False,none,False,coordination could be improved,True,"The passage identifies an opportunity for improved coordination, but does not explicitly reject, dismantle, replace, or fundamentally rethink an existing coordination practice or assumption.",2470,0,116,2586,0.006332,1.6208083250000982,resp_06040b2085408332016a8812dbef2887d1abc4a7a0feecb4dd,,openai.responses.parse,2026-08-21T08:57:01.486318+00:00,GPT Test,EPA-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-006,9b612526c0448af1c02ce9f5cc064cd8d1888da5ac591f0a6da06ca496e8f093,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6c95c18921fef5f281a2df65dfe54dccb8bc0b14147cc00b8825e918f8135f27,success,0.03,No,0,False,none,False,coordination problems between the EPA and USACE,True,"The passage only reports coordination problems at the beginning of the response. It does not explicitly call for rejecting, dismantling, replacing, or fundamentally reconfiguring a prior coordination practice or system.",2084,0,85,2169,0.005188,1.4936344730001565,resp_0c3eb113fa3b3db7016a8812dda8a887d1a922f862d877cc77,completed,openai.responses.parse,2026-08-21T08:57:03.086356+00:00,GPT Test,EPA-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-006,9b612526c0448af1c02ce9f5cc064cd8d1888da5ac591f0a6da06ca496e8f093,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1c15228e4e4189aff204b4ae0b8c856a900fe7c489d7e42ee4eae14d5114a981,success,0.08,No,0,False,none,False,coordination problems between the EPA and USACE,True,"The passage diagnoses coordination problems but does not call for abandoning, replacing, or reconfiguring any prior coordination practice, policy, or institutional arrangement.",2459,0,76,2535,0.00583,1.8104674299997896,resp_09cdda8b033d6309016a8812df57a887d19846adfeb7e52730,completed,openai.responses.parse,2026-08-21T08:57:05.003592+00:00,GPT Test,EPA-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-007,2ff0fb722303a290b1c21f8b3bec040bfaa08d4e15aaa95742cd4e3146c1259a,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b427ade68335221f4abb743fa65de29340aa73061558496ba068486aca4e3620,success,0.01,No,0,False,none,False,,True,"The passage only describes USACE and EPA responsibilities under ESF-3. It does not problematize, reject, replace, or call for changing any existing policy, arrangement, assumption, or capability.",2112,0,78,2190,0.00516,1.579263496999829,resp_00017581a4c0cac4016a8812e12b3087d1aea86c723420986b,completed,openai.responses.parse,2026-08-21T08:57:06.692201+00:00,GPT Test,EPA-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-007,2ff0fb722303a290b1c21f8b3bec040bfaa08d4e15aaa95742cd4e3146c1259a,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6b92489b936946dfeb2031ad304bed048efa6d9394f8e2b0e538df1fa98faa78,success,0.01,No,0,False,none,False,,True,"The passage only describes USACE's lead responsibility and EPA's support role under ESF-3. It does not criticize, reject, replace, or call for reconfiguring any existing practice, policy, authority structure, or technical system.",2487,0,85,2572,0.005994,2.0318502009999975,resp_0a08426752c0fd82016a8812e2e1d087d19724e7be57adc6e4,completed,openai.responses.parse,2026-08-21T08:57:08.831090+00:00,GPT Test,EPA-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-008,e95a033c88093d804e3aba34b25c6bb1c9607a67e5c7dae095ece2a7b49cf66b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fb8b9aaaaeda489d787ba5998fe2227b159a0744f89f97c260cce2dd0cd469c6,success,0.08,No,0,False,none,False,initial attempts to coordinate their drinking water-related work with the responsible USACE district were unsuccessful,True,"The passage diagnoses unsuccessful coordination and limited mutual understanding of roles, but it does not explicitly call for abandoning, replacing, or reconfiguring an existing coordination practice or institutional arrangement.",2162,0,90,2252,0.005404,1.7435502149999138,resp_0049f89ca07e9d39016a8812e5038887d1b5a9a145fd2f9936,completed,openai.responses.parse,2026-08-21T08:57:10.681196+00:00,GPT Test,EPA-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-008,e95a033c88093d804e3aba34b25c6bb1c9607a67e5c7dae095ece2a7b49cf66b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,78629fe0bd64cc17f86a13eba0a89dea7caf7074568cb1ca4a8abee2a71c8397,success,0.12,No,0,False,none,False,,True,"The passage diagnoses unsuccessful coordination and limited mutual understanding of roles, but it does not explicitly call for abandoning, replacing, or reconfiguring an existing coordination practice, policy, or institutional arrangement.",2537,0,75,2612,0.005974,1.5534441199999947,resp_0ef025171079b9dd016a8812e6deac87d1b4f18670ad146b5e,completed,openai.responses.parse,2026-08-21T08:57:12.340834+00:00,GPT Test,EPA-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-009,3cbbc28ddf486942c12835c9d823f1c553d7e2f4ad3535849c045bf73c8f4b45,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 8-9,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e669d4813d8b8d879f288756292c9e59588e90b83f3800c9af1277504322076a,success,0.01,No,0,False,none,False,the primary reasons the response to restoring drinking water supplies worked well were the good working relationships and collaborative planning,True,"The passage describes existing relationships, planning, protocols, and deployed resources as factors that contributed to an effective response. It does not criticize, reject, replace, or dismantle any prior policy, assumption, routine, or technical system.",2189,0,104,2293,0.005626,1.803801347999979,resp_0bb0d4fd60ccb1a3016a8812e8855487d185192abec4006aaf,completed,openai.responses.parse,2026-08-21T08:57:14.253157+00:00,GPT Test,EPA-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-009,3cbbc28ddf486942c12835c9d823f1c553d7e2f4ad3535849c045bf73c8f4b45,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 8-9,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4db1f08640e7368f0a91c501f43c67a026cfc3a1db67b84a457d4e9a75009195,success,0.01,No,0,False,none,False,,True,"The passage describes existing relationships, planning, protocols, and deployed resources as factors that made the response work well. It does not reject, remove, replace, or fundamentally rethink any prior policy, practice, assumption, or system.",2564,0,82,2646,0.006112,1.8102050610000333,resp_0e231fa35a8acf79016a8812ea6ee087d1a731f6af50549c62,completed,openai.responses.parse,2026-08-21T08:57:16.169561+00:00,GPT Test,EPA-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-010,98abc5a01ff74f5ef62156195b5e62f56e4ac50d55704a221e5768f9db2ad64d,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,faa7be9c683078c53b173053bea2718f94945091c96f8e978b2389b46ca143ab,success,0.08,No,0,False,none,False,could have been better,True,"The passage diagnoses deficient coordination and duplicative work, but it does not explicitly call for abandoning, rejecting, replacing, or reconfiguring an existing coordination practice or underlying assumption.",2103,0,77,2180,0.00513,1.6263374959999055,resp_067cff78a2cba620016a8812ec57c087d1aeaaf85d2dbb9854,completed,openai.responses.parse,2026-08-21T08:57:17.902843+00:00,GPT Test,EPA-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-010,98abc5a01ff74f5ef62156195b5e62f56e4ac50d55704a221e5768f9db2ad64d,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9e0a3acfd0c79b85a15f5e0199d5c0de31d376ba4d0d7bd91acd397d980f3ca8,success,0.18,No,0,False,none,False,coordination problems resulted in duplicative work,True,"The passage diagnoses inadequate coordination and duplication, but does not explicitly call for abandoning, replacing, or reconfiguring an existing coordination practice or underlying assumption.",2478,0,76,2554,0.005868,1.5725407770000857,resp_0fc205e0f3207658016a8812ee170c87d1b3a3b8da0542741b,completed,openai.responses.parse,2026-08-21T08:57:19.584898+00:00,GPT Test,EPA-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-011,3e533f47ddcc6a2967d98fb4f33297da667949d6bf4ea72df89c8a00d86b3268,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3a712a76cd560ae351e9c3f43b1a69db02d83cbf8ef9d6a819113dc1dd098eea,success,0.18,No,0,False,none,False,established procedures and EPA issued an administrative order to correct this situation,True,"The passage describes corrective action for a specific drinking-water transport problem, but does not explicitly reject, dismantle, replace, or fundamentally rethink an existing policy, institutional arrangement, or technical system.",2122,0,89,2211,0.005312,1.5419777929998872,resp_0979e80f30db926c016a8812efc0c487d1a451660853c32ba7,completed,openai.responses.parse,2026-08-21T08:57:21.232865+00:00,GPT Test,EPA-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-011,3e533f47ddcc6a2967d98fb4f33297da667949d6bf4ea72df89c8a00d86b3268,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8ec0137910157c5f22408ae66a0bfc77395e50cdfb2a8b2ae5c3bd979ec5186f,success,0.2,No,0,False,none,False,established procedures and EPA issued an administrative order to correct this situation,True,"The passage reports corrective procedures and an administrative order addressing hazardous water transport, but it does not explicitly reject, dismantle, or replace a prior policy, institutional arrangement, or technical system as obsolete or based on failed assumptions.",2497,0,95,2592,0.006134,1.9034827999998924,resp_099f77383df6b3dc016a8812f1685487d19e748958a7518091,completed,openai.responses.parse,2026-08-21T08:57:23.243747+00:00,GPT Test,EPA-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-012,8763446db5cf8706d5e57ce3f506fb31381d45acd2a6bfee4c5b617d3f010095,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,742721a7d9672bdb0cf9216910aa5d7f955a743d52132dfef3193abcbf68edb1,success,0.18,No,0,False,none,False,was modified after prior hurricanes to provide initial response funding,True,"The passage describes a modification to ESF-10 to provide initial response funding, but it does not explicitly reject, dismantle, or replace a prior policy or its underlying assumptions. It presents an incremental adjustment rather than deliberate unlearning.",2152,0,177,2329,0.006428,3.1934844479999356,resp_0e2d66cb8b5c4cce016a8812f3674487d1b72a2668c229032a,,openai.responses.parse,2026-08-21T08:57:26.544086+00:00,GPT Test,EPA-012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-012,8763446db5cf8706d5e57ce3f506fb31381d45acd2a6bfee4c5b617d3f010095,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3d183eb8e5ec40d9008d61de1fcad0ebb5c4dc652a4e25e0d9820a0fbce9f1c2,success,0.12,No,0,False,none,False,ESF-10 ... was modified after prior hurricanes,False,"The passage reports that a funding-related emergency support function was modified after earlier hurricanes, but it does not characterize the prior arrangement as inadequate or failed, nor explicitly call for abandoning, replacing, or fundamentally rethinking an existing policy or practice.",2527,0,95,2622,0.006194,1.8701735700001336,resp_08aac59d9b67d2a5016a8812f6b95887d1839df6af6b763ffb,completed,openai.responses.parse,2026-08-21T08:57:28.521465+00:00,GPT Test,EPA-012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-013,7443de61413009e127ac8a6302f83e9441c6ac7b514163aeef85c21cf1ca4b0f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ed2cf95a6d7fa0efb6a763f36daa33ea813f2a4318533ca852198572b81a7576,success,0.18,No,0,False,none,False,parts of EPA were not communicating,True,"The passage diagnoses poor communication, duplication, and inadequate coordination between EPA components and Louisiana, but it does not explicitly call for abandoning, replacing, or fundamentally reconfiguring a prior coordination practice or institutional arrangement.",2233,0,85,2318,0.005486,1.8206198589998621,resp_0272700fe6e24d84016a8812f8d8e487d19fc3ecaaf1b22395,completed,openai.responses.parse,2026-08-21T08:57:30.449282+00:00,GPT Test,EPA-013,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-013,7443de61413009e127ac8a6302f83e9441c6ac7b514163aeef85c21cf1ca4b0f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,164ad8947dbb8ac9494ed06966f8542384731d78715d706e185906e742a7ffd4,success,0.08,No,0,False,none,False,the two agencies did not coordinate their efforts,True,"The passage diagnoses communication failures and duplicated data collection between EPA and Louisiana, but it does not explicitly call for abandoning, replacing, or reconfiguring an existing coordination practice or system.",2608,0,131,2739,0.006788,2.46603079800002,resp_027346b433366d53016a8812fa9fa087d1afb47365ffe07a0e,,openai.responses.parse,2026-08-21T08:57:33.021686+00:00,GPT Test,EPA-013,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-014,c1cffd02898d6d1046433af873e6a320057d4d0248cbeca2dc86489c9e3a458b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8c6e6b0bdb4552ce6f6ddc037385aa0a455ae7f7133850262b1b09d79b42491a,success,0.08,No,0,False,none,False,started a lessons learned review,True,"The passage recommends a more direct and coordinated EPA role and describes a lessons-learned review, but it does not explicitly reject, dismantle, or replace an existing policy, assumption, arrangement, or technical system. The proposed changes are additive coordination and capacity improvements.",2170,0,96,2266,0.005492,1.983425989999887,resp_066f7d60e07052c1016a8812fd399087d180e0b2437bfe806e,completed,openai.responses.parse,2026-08-21T08:57:35.113985+00:00,GPT Test,EPA-014,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
