dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,EPA-A044,fd1c45de5c55c999bc9d1595d37a76e275499c846900cd10ddf664f714534c33,0,EPA,EPA 20060914-2006-p-00033.pdf,p 13,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,430db9f99264be2a635fa57e12e996dde827c0770fc6cb98de64dd7c8e38b872,success,0.01,No,0,False,none,False,developing procedures covering the emergency use of tanker trucks,True,"The passage describes making procedures available and developing additional procedures. It does not identify any prior procedure, assumption, or system as inadequate, nor call for abandoning, replacing, or fundamentally rethinking one.",2320,0,87,2407,0.005684,1.6540802199997415,resp_0a2245bc43020314016a883329c4bc87d196821a8776174c56,completed,openai.responses.parse,2026-08-21T11:14:51.362554+00:00,GPT Test ALL,EPA-A044,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A045,54765addc252f4dbc57cc6c4fd77d3f389b2cb9ed15f104c9e8da2444fa5d86e,0,EPA,EPA 20060914-2006-p-00033.pdf,p 13,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,916db7b215511b3926f50f2696cb4ff27297e4f16bf5417b70d7fed1c387ecd4,success,0.18,No,0,False,none,False,Set protocols would address these types of issues.,True,"The passage identifies training and data-entry consistency problems and proposes adding set protocols, but it does not explicitly characterize an existing protocol or database approach as obsolete or call for abandoning, replacing, or fundamentally rethinking it.",2352,0,88,2440,0.00576,1.7424147490000905,resp_0161f3f8511c9b6b016a881f2f4d0887d1bb2e5771f24c9eb4,completed,openai.responses.parse,2026-08-21T09:49:36.982123+00:00,GPT Test,EPA-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A046,a36bd072f11b2bb62032038623c08e475c98a4e1cdc8033207305a684e642b35,0,EPA,EPA 20060914-2006-p-00033.pdf,p 13,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e12f49730c3e3731cd3a135c0a31a42e562f4aaef22f15189ea338b263277823,success,0.03,No,0,False,none,False,providing training on the use of SCRIBE and making a SCRIBE user guide available,True,"The passage acknowledges problems with querying SCRIBE and describes temporary assistance, training, and a user guide. It does not call for abandoning, replacing, dismantling, or fundamentally rethinking SCRIBE or an underlying practice.",2326,0,98,2424,0.005828,1.3851275200013333,resp_0892a9f4609111b8016a88332b87e087d1af39851f5b4a7d2c,completed,openai.responses.parse,2026-08-21T11:14:52.854024+00:00,GPT Test ALL,EPA-A046,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A047,2118624a84b8aac917b70e8814506f36d3576503977ecfcfbc16e7c88e49cf4b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 13,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,636e0d1cc0d602a1f6e29150cec5aafb7b9e00665d65ea6eb6cae224833f01fb,success,0.01,No,0,False,none,False,“lessons learned” review,True,"The passage describes reviews, reports, testimony, and a database recording lessons learned. It notes communication-infrastructure damage but does not identify a prior policy, practice, or system as inadequate and call for abandoning, replacing, or fundamentally rethinking it.",2346,0,93,2439,0.005808,1.3702220630002557,resp_00fa4ef6b8feeb44016a88332d042c87d1afb30a4b5a1aea8f,completed,openai.responses.parse,2026-08-21T11:14:54.330861+00:00,GPT Test ALL,EPA-A047,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A048,7ff97ee67521d480569dedba5143bfea877cc18862eabf0cb9d82f548bad4e86,1,EPA,EPA 20060914-2006-p-00033.pdf,pp 13-14,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e89f7af53254c68aed00b52d8232d2c1b66cd140d8200bc8f7d4519780660c70,success,0.2,No,0,False,none,False,"upgrading the current telecommunications equipment, planning to deploy additional staff",True,"The passage identifies communication problems and describes improvements, but it does not explicitly portray an existing communication protocol or underlying assumption as obsolete or harmful, nor call for its abandonment or replacement. The measures are primarily additive upgrades and staffing; reevaluating procedures alone does not establish fundamental discontinuity.",2313,0,106,2419,0.005898,1.9744292380000843,resp_04f720ccbc860b70016a881f2d383c87d19c05850a2a8deec2,completed,openai.responses.parse,2026-08-21T09:49:35.132759+00:00,GPT Test,EPA-020,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A049,0890511ec3f196210ed8b086900ed91921607eff08fc2daf6891ba8925239f05,0,EPA,EPA 20060914-2006-p-00033.pdf,p 14,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,2f3c20dec1b2628e79115be8d4f7cff5e55cb4ec13ceb73eee52c755ba4eeaf0,success,0.03,No,0,False,none,False,ensure that the corrective actions discussed in the report are implemented,True,"The passage recommends implementing corrective actions such as meetings, training, information sharing, and developing procedures. It invokes lessons learned but does not explicitly identify an existing policy, assumption, or system as obsolete or call for its abandonment, replacement, or dismantling.",2407,0,99,2506,0.006002,1.761880955000379,resp_060d2d88aa8b2ad7016a88332e80ac87d1a2f49146c2ebe7db,completed,openai.responses.parse,2026-08-21T11:14:56.199852+00:00,GPT Test ALL,EPA-A049,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A050,3353bbd01639e1b0ee621bd2d0ea4be9fae7889a842a44113a7e0a10fe6133b4,0,EPA,EPA 20060914-2006-p-00033.pdf,p 14,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,dc28f8a77e53d3ae6793bafbed3049024ac548656a1cf63b5b960d149b2f3d0b,success,0.06,No,0,False,none,False,plans to provide Incident Command System and NRP training,True,"The passage describes coordination meetings, training, workshops, draft mission assignments, and development of procedures or a policy. It does not identify an existing practice or system as obsolete or harmful, nor explicitly call for abandoning, dismantling, or fundamentally replacing one.",2542,0,180,2722,0.007244,2.7477392300006613,resp_0d0eba5fac1f41f6016a88333062fc87d18b189768030dceb7,,openai.responses.parse,2026-08-21T11:14:59.054782+00:00,GPT Test ALL,EPA-A050,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A051,82651b986c233dcd23033ed45509cdca61646a57567090f55a0b34f4f6f98189,0,EPA,EPA 20060914-2006-p-00033.pdf,p 14,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,235b92a41b91802ae92dfd1cea5d02afe1a0c0de42ba5bdd391c0d84d86ae920,success,0.01,No,0,False,none,False,actions taken and planned by EPA sufficiently address our recommendation,True,"The passage states that EPA's actions address a recommendation, but identifies no prior policy, practice, or assumption as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",2265,0,84,2349,0.005538,1.847248372001559,resp_0c09569b5b7e525b016a8833333bc087d1a9cc3dffe6a72d1e,completed,openai.responses.parse,2026-08-21T11:15:01.016357+00:00,GPT Test ALL,EPA-A051,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A052,4714971abd2ee2f0fa9e4a4ed56adac42ca4233e3d6d3e72ae9b1daf280effda,0,EPA,EPA 20060914-2006-p-00033.pdf,p 16,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b5e3eb3e2fafd583554695b77474961550d7434145534f2d5b4cb7296f3db643,success,0.03,No,0,False,none,False,EPA applied the lessons learned from the World Trade Center experience,True,"The passage describes lessons learned and prior experience informing EPA's Katrina response, but does not identify an existing practice or assumption as inadequate or call for abandoning, replacing, or fundamentally rethinking one.",2460,0,87,2547,0.005964,2.08285263200014,resp_0dc8e4a6542d1950016a88333533a087d1bf81f994151276de,completed,openai.responses.parse,2026-08-21T11:15:03.209401+00:00,GPT Test ALL,EPA-A052,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A053,57fab105a60bac2f3098bfdd8266b62965a50431daa318811526ede75ea76f8a,0,EPA,EPA 20060914-2006-p-00033.pdf,p 16,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,848e03206d9a50c50fd59be62870b1170be4c91963085c2ff6bf05b429e78375,success,0.03,No,0,False,none,False,EPA employing the lessons learned from the World Trade Center response,True,"The passage describes prior communication shortcomings and says lessons learned and existing emergency risk-communication procedures appear to have minimized concerns after Katrina. It does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking an existing practice or system.",2332,0,97,2429,0.005828,1.6981478769994283,resp_0827ebaa8ede9a02016a88333763a487d1a00988abf55105c3,completed,openai.responses.parse,2026-08-21T11:15:05.013989+00:00,GPT Test ALL,EPA-A053,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A054,65dcf5ba370abefcf14ae60eed9bd5b7626acd30982f6023dd91180c1e6652ec,0,EPA,EPA 20060914-2006-p-00033.pdf,p 16,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f434919ec0c6016b72d26d29727ca0669745222012926bec0bd356bfff435f35,success,0.01,No,0,False,none,False,In accordance with its established procedures,True,"The passage describes timely issuance of boil-water notices using established procedures. It does not characterize any prior policy, assumption, practice, or system as inadequate, nor call for abandoning, replacing, or fundamentally rethinking one.",2470,0,87,2557,0.005984,1.5782218170006672,resp_0c65fcbd742fc165016a883339347087d19d70694bb7299ba7,completed,openai.responses.parse,2026-08-21T11:15:06.699231+00:00,GPT Test ALL,EPA-A054,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A055,1a4efceaff78458ff6026ae46e9c577e3f82180cd19429f47c0ae216ad17b934,0,EPA,EPA 20060914-2006-p-00033.pdf,p 17,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d59e8f9d99e77c57239e64b1b84fbf2c502dd931475e7bf5dece0884ce92e6fb,success,0.01,No,0,False,none,False,"59,620 drinking water flyers were distributed",True,"The passage describes EPA public-information and multilingual publication activities. It does not identify any prior practice or system as inadequate, nor call for abandoning, replacing, or fundamentally rethinking one.",2322,0,82,2404,0.005628,1.8790813380001055,resp_0014d8d344507722016a88333ae27887d190bd5cd2bf79fa35,completed,openai.responses.parse,2026-08-21T11:15:08.685528+00:00,GPT Test ALL,EPA-A055,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A056,2349c8daf70ac379e9816cadf6d292aff6c993d18d81042379abed8d2691c72e,0,EPA,EPA 20060914-2006-p-00033.pdf,p 17,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,14cd5ad1e2c5c8b5e686a0558be9dc0cdb1eaedb8ec0ac3b7fc980e3d7965546,success,0.01,No,0,False,none,False,EPA did a good job supporting States and local communities in this function.,True,"The passage describes wastewater damage, health risks, and agencies providing public information after the hurricane. It does not identify an existing policy, assumption, or system as inadequate or call for its abandonment, replacement, or fundamental rethinking.",2412,0,96,2508,0.005976,1.6121522890007327,resp_031166e03cdd2104016a88333cda4087d1ac1be4fc92ad1a16,completed,openai.responses.parse,2026-08-21T11:15:10.404233+00:00,GPT Test ALL,EPA-A056,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A057,ca734e89d89df27ff4b7291536ade07467bed810e3ebe6a650f7c646b0cd4a6d,0,EPA,EPA 20060914-2006-p-00033.pdf,p 17,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,93f9b298bcc9570249cd00b08afe46a5570dee0a648d8a784db8cec4df5cdea1,success,0.01,No,0,False,none,False,provided a daily update of the response activities,True,"The passage describes routine EPA public communications and reporting on response activities. It identifies no prior practice as inadequate and does not call for abandoning, replacing, or fundamentally rethinking any system or assumption.",2290,0,84,2374,0.005588,1.7081544150005357,resp_0431bf4ff620240a016a88333e91d487d19bec0385cd72fab9,completed,openai.responses.parse,2026-08-21T11:15:12.219078+00:00,GPT Test ALL,EPA-A057,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A058,4c6378b602be5cba82736f2980c5699305c86e29339bcb201a5521c6079dbfd5,0,EPA,EPA 20060914-2006-p-00033.pdf,p 17,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,612123822d0cc3fd24dd29ff3185294f2e3919f0ac7c8c96d6c910363afba7f2,success,0.01,No,0,False,none,False,"EPA coordinated with State, local, and other Federal government agencies to assess potential environmental and human health impacts",True,"The passage describes EPA's coordination and risk-impact assessment activities after Hurricane Katrina, but identifies no prior practice or assumption as inadequate and does not call for abandoning, replacing, or fundamentally rethinking any existing system.",2307,0,99,2406,0.005802,1.3931756539986964,resp_0f607b857ca07f31016a88334061a087d1a9c5af83a0000837,completed,openai.responses.parse,2026-08-21T11:15:13.721685+00:00,GPT Test ALL,EPA-A058,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A059,a0c9232c8e0689e0df7d627fb81538c13a89abf6b1bef0688b09273b64c62b49,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 17-18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,728a26f32ba17481197db28d1c5432bab48265f726cab63dbaa0570e1082be87,success,0.01,No,0,False,none,False,EPA provided quality and timely information on sediment contamination,True,"The passage describes sediment sampling, risk assessment, public notification, and posting results. It does not identify any prior policy, practice, or technical system as inadequate or call for abandoning, replacing, or fundamentally rethinking one.",2482,0,91,2573,0.006056,1.601054077000299,resp_06cdfd84f9a7be4d016a883341e70087d18bc99165852bf84b,completed,openai.responses.parse,2026-08-21T11:15:15.428638+00:00,GPT Test ALL,EPA-A059,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A060,aa88edebc1361fff39585d992f4c61a50281829d452a86bff6aa60870b4b045b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fc4f8ab3a5d06c218e397761d33c68d5da0d2fa54fbd5ac7c5aca1f6dfe53ff9,success,0.01,No,0,False,none,False,"EPA promptly identified, prioritized, and assessed all Superfund National Priorities List sites",True,"The passage describes EPA's timely assessment and public communication activities. It does not identify an inadequate prior practice or call for abandoning, replacing, or fundamentally rethinking any existing system.",2317,0,89,2406,0.005702,1.3438963429998694,resp_08096630c69c6ead016a883343983887d1a34a908cd3c7a749,completed,openai.responses.parse,2026-08-21T11:15:16.879455+00:00,GPT Test ALL,EPA-A060,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A061,0d40861c2a021aa4ab47ef65a149024e6a482065835ff10572183d896b849a7c,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,29a22e99d74a89616a52812531d344f94f637b267693d6ada09d276bfe94c9e5,success,0.01,No,0,False,none,False,"EPA, the U.S. Coast Guard, and LDEQ worked together with local industries to assess, manage, and mitigate environmental damage",True,"The passage describes spill-response activities, sampling, public notification, and a health recommendation. It does not identify an existing practice or system as inadequate or call for its abandonment, replacement, or fundamental rethinking.",2431,0,106,2537,0.006134,1.6735146249993704,resp_05792fc91caf854b016a8833450df087d1a99a3d406bc50717,completed,openai.responses.parse,2026-08-21T11:15:18.659848+00:00,GPT Test ALL,EPA-A061,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A062,1aeff0e1bbe83f1a8267b3a4931def7a5759478d5682f7ea19c5eb29b323044f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,144217b5e9bfa9fef9954589fd0bb4e54ffbd8c6a8337a42de7c2b51499bf3eb,success,0.08,No,0,False,none,False,EPA developed quality assurance project plans for sampling these areas of concern,True,"The passage describes recommendations and development of sampling and reporting plans, but does not explicitly characterize an existing sampling system or underlying assumption as obsolete or harmful, nor call for abandoning or replacing it. The changes are additive planning and implementation measures.",2406,0,96,2502,0.005964,1.7041754620004212,resp_0ee1ba1cbef14a63016a883346d5b487d1834c846a09291418,completed,openai.responses.parse,2026-08-21T11:15:20.470619+00:00,GPT Test ALL,EPA-A062,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A063,4d4b9b0950adb56c29de31a7fddc4ab3dff281c8f52d2cec16c32772cec19475,0,EPA,EPA 20060914-2006-p-00033.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9362dd7fd1c378c2809cfd113f8cac645dae43622050d4f52bfdd5819b183352,success,0.01,No,0,False,none,False,These standards remain in force,True,"The passage states that existing sampling requirements and contaminant standards remained in force and that systems would continue pre-hurricane compliance testing. It does not portray a prior practice as inadequate or call for its abandonment, replacement, or fundamental revision.",2366,0,89,2455,0.0058,1.744940177000899,resp_025b45cc418a003a016a883348a74087d1875a428ded235195,completed,openai.responses.parse,2026-08-21T11:15:22.322297+00:00,GPT Test ALL,EPA-A063,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A064,89dd7c68ef6dd8eb80216982b79bf885edd1a5ae7938c971c977cbdf4eb5bfd8,0,EPA,EPA 20060914-2006-p-00033.pdf,p 19,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,dc15859cbb02f6219868080a2885cc2562fc5417c981e57f61b5f173b5c99dbc,success,0.01,No,0,False,none,False,,True,"The passage explains why individual sampling results were not publicly notified and describes the existing boil-water-notice practice. It does not characterize that practice or testing approach as inadequate, nor call for abandoning, replacing, or fundamentally revising it.",2374,0,83,2457,0.005744,1.656468113000301,resp_0fc3b9d9db1b31a2016a88334a7b5487d19a8ca11821b2b92d,completed,openai.responses.parse,2026-08-21T11:15:24.085055+00:00,GPT Test ALL,EPA-A064,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A065,60b478d77cd03c57d38b0604007960356e58ae2a3c0a1b7c36f55b7aa51600a7,0,EPA,EPA 20060914-2006-p-00033.pdf,p 19,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f6fef01723af3894150cb10db7a0642e58b2e95a70d86d96989463382ce4f0fe,success,0.01,No,0,False,none,False,,True,"The passage describes EPA and state water sampling, use of data for risk and worker-protection decisions, and advisory-board comments on a project plan. It does not identify any prior system or practice as inadequate or call for abandoning, replacing, or fundamentally rethinking one.",2377,0,90,2467,0.005834,1.5622556879989133,resp_0ae9c0bbcc321bae016a88334c408087d19c19d783ac3135e0,completed,openai.responses.parse,2026-08-21T11:15:25.753831+00:00,GPT Test ALL,EPA-A065,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,EPA-A066,451b35cb3a806af7463b2a007dfaae51aeb69977a6776b8d0daa357272faf43b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 19,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8bcef5aae2651be7b5e8a4a36d627ff54d6b24b70d1ba13112a39978c9074b88,success,0.01,No,0,False,none,False,was not a concern,True,"The passage states that environmental sampling adequacy was not a concern; it neither identifies an inadequate prior practice nor calls for abandoning, replacing, or fundamentally rethinking one.",2272,0,75,2347,0.005444,1.4551303519983776,resp_0e273cac9a53074d016a88334debf487d190b6ea7433c79334,completed,openai.responses.parse,2026-08-21T11:15:27.316071+00:00,GPT Test ALL,EPA-A066,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
