dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,EPA-005,b8ec56737fa8a6d7f62295ac30ebcef0dd797787b98608cc679b2214a0552811,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c4e83fe37356769c299d8aaab6e465cd75fc64d40c16df9924158de1c31cb934,success,0.03,No,0,False,none,False,coordination could be improved,True,"The passage identifies a possible need for improved coordination in future responses, but it does not identify a prior coordination practice as failed or obsolete or call for abandoning, replacing, or fundamentally rethinking it. This is an incremental improvement statement.",2287,0,89,2376,0.005642,1.5965710559994477,resp_00a03df231cc40dc016a881f127dd087d1ad4c0ddc4bb54744,completed,openai.responses.parse,2026-08-21T09:49:08.015306+00:00,GPT Test,EPA-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-006,9b612526c0448af1c02ce9f5cc064cd8d1888da5ac591f0a6da06ca496e8f093,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,80173b17b60dadda6a1c9076931c6a464fd32daa112228d75939953a500fd443,success,0.03,No,0,False,none,False,coordination problems between the EPA and USACE,True,"The passage identifies a coordination problem but does not call for abandoning, replacing, or fundamentally rethinking any prior coordination practice or institutional arrangement.",2276,0,74,2350,0.00544,1.4476632619998782,resp_0f13b7cc1c1a9688016a881f1441d487d19f6785c2253876e4,completed,openai.responses.parse,2026-08-21T09:49:09.569476+00:00,GPT Test,EPA-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-007,2ff0fb722303a290b1c21f8b3bec040bfaa08d4e15aaa95742cd4e3146c1259a,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0d7b084f0f003b48b9fa6a2e6e77ffd130c937ecc24e4ab5c088e38728044579,success,0.01,No,0,False,none,False,,True,"The passage only describes USACE's lead responsibility and EPA's support role under ESF-3. It does not identify these arrangements as inadequate or call for abandoning, replacing, or fundamentally rethinking them.",2304,0,78,2382,0.005544,1.4364686979997714,resp_09f8808ee9423587016a881f15bf1087d19a67c348e74558f2,completed,openai.responses.parse,2026-08-21T09:49:11.112590+00:00,GPT Test,EPA-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-008,e95a033c88093d804e3aba34b25c6bb1c9607a67e5c7dae095ece2a7b49cf66b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,20a3caf7cdad4d0ab290b7d95bc4067ae2215fbfcd15643afdf9d46547a92d64,success,0.03,No,0,False,none,False,initial attempts to coordinate their drinking water-related work with the responsible USACE district were unsuccessful,True,"The passage diagnoses unsuccessful coordination and limited mutual understanding of roles, but it does not call for abandoning, replacing, or fundamentally rethinking any existing coordination practice, policy, or system.",2354,0,91,2445,0.0058,1.5213619959995413,resp_07a213a5e13e69c1016a881f17499887d1b8665e8f03b95d7e,completed,openai.responses.parse,2026-08-21T09:49:12.741691+00:00,GPT Test,EPA-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-009,3cbbc28ddf486942c12835c9d823f1c553d7e2f4ad3535849c045bf73c8f4b45,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 8-9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fd566104d68fd318f80201be9b78d7cd244be685d7f328d82392beb9f114b3a7,success,0.01,No,0,False,none,False,the primary reasons the response to restoring drinking water supplies worked well were the good working relationships and collaborative planning,True,"The passage describes existing relationships, protocols, personnel deployments, and equipment as factors that contributed to an effective response. It does not identify any prior practice as inadequate or call for abandoning, replacing, or fundamentally rethinking one.",2381,0,102,2483,0.005986,1.603621330000351,resp_0f1b7f2cd993f49d016a881f18eb2c87d1b266641c5f288121,completed,openai.responses.parse,2026-08-21T09:49:14.451235+00:00,GPT Test,EPA-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-010,98abc5a01ff74f5ef62156195b5e62f56e4ac50d55704a221e5768f9db2ad64d,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5656e0304f897212bb8bd447d37e45be0efc52d414eb551025d7bcbe07fe00e9,success,0.08,No,0,False,none,False,coordination problems resulted in duplicative work,True,"The passage diagnoses inadequate coordination and duplicative work, but does not call for abandoning, replacing, or fundamentally rethinking any existing coordination practice or arrangement.",2295,0,76,2371,0.005502,1.3297371310000017,resp_079ec3d09443b3d3016a881f1aa38487d1b5bbdd6aae464e4a,completed,openai.responses.parse,2026-08-21T09:49:15.887723+00:00,GPT Test,EPA-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-011,3e533f47ddcc6a2967d98fb4f33297da667949d6bf4ea72df89c8a00d86b3268,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e26d45765967fbfebf5606cab6afd20cacd91bde9ce13489f94d5a2078edd23a,success,0.08,No,0,False,none,False,established procedures and EPA issued an administrative order to correct this situation,True,"The passage describes a corrective response to hazardous water transport, but does not explicitly identify an existing policy, routine, or technical system as obsolete or failed, nor call for its abandonment, replacement, or fundamental rethinking.",2314,0,94,2408,0.005756,2.052656754999589,resp_0e3e5593355dc4f5016a881f1c2a2087d18d9c96af7086888b,completed,openai.responses.parse,2026-08-21T09:49:18.046821+00:00,GPT Test,EPA-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-012,8763446db5cf8706d5e57ce3f506fb31381d45acd2a6bfee4c5b617d3f010095,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,eed69500fb87b14e00588316d447ed57be52113ca818b8d6fb5c4738d3bcca19,success,0.08,No,0,False,none,False,ESF-10 ... was modified after prior hurricanes to provide initial response funding,False,"The passage notes a prior modification to ESF-10, but it does not characterize the earlier arrangement as failed, harmful, or obsolete, nor explicitly call for abandoning or fundamentally replacing it. It describes an operational funding adjustment that supported response activities.",2344,0,102,2446,0.005912,1.8258180490001905,resp_0d0207f91cf11ad5016a881f1e35e087d1bc95e740e057e804,completed,openai.responses.parse,2026-08-21T09:49:19.978898+00:00,GPT Test,EPA-012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-013,7443de61413009e127ac8a6302f83e9441c6ac7b514163aeef85c21cf1ca4b0f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,518515f49ca20e7c2469bd2bc2c9ce6f606d90591f9f3536b13e2002762c9b51,success,0.18,No,0,False,none,False,the two agencies did not coordinate their efforts,True,"The passage diagnoses communication failures, duplication, and lack of coordination between EPA and Louisiana, but it does not explicitly call for abandoning, replacing, or fundamentally rethinking an existing coordination practice or system.",2425,0,85,2510,0.00587,1.4983520730002056,resp_0f984a5526ba5473016a881f20271487d18ae3d06bc61f4925,completed,openai.responses.parse,2026-08-21T09:49:21.584011+00:00,GPT Test,EPA-013,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-014,c1cffd02898d6d1046433af873e6a320057d4d0248cbeca2dc86489c9e3a458b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e734e8b4acd8decacc170b447dc46b61eff216bdeec04ef12618921968dc4ac0,success,0.04,No,0,False,none,False,Region 4 has started a lessons learned review,True,"The passage recommends a more direct and coordinated EPA role and describes a lessons-learned review, but it does not identify an existing practice or arrangement as failed or obsolete, nor call for abandoning, replacing, or fundamentally rethinking one.",2362,0,94,2456,0.005852,1.4922526220007057,resp_0bb81633582f36ca016a881f21be1c87d180f614fbeebb5da5,completed,openai.responses.parse,2026-08-21T09:49:23.182975+00:00,GPT Test,EPA-014,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-015,1463038c6badadf65683b4f91a5dde9120ac8eecef33ef0796af8ef029dbf0c6,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6d801377ef9ea56a292ac74c292fa699f393cc0c2e64a71946f3a13b67aeef8c,success,0.02,No,0,False,none,False,"to the extent there was any duplication of effort, it was only a result of an attempt to ensure that all wastewater facilities were reached, evaluated, and assisted as quickly as possible",True,"The passage describes an operational response to an initial information gap and explains apparent duplication as an effort to reach facilities quickly. It does not characterize an existing policy, practice, or system as obsolete or harmful, nor call for abandoning, replacing, or fundamentally rethinking one.",2484,0,126,2610,0.00648,1.9206787849998364,resp_0ac55036e6555a6e016a881f235cd087d1a7befbf7865eac56,completed,openai.responses.parse,2026-08-21T09:49:25.211655+00:00,GPT Test,EPA-015,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-016,153c3cd17f161baf721f89072192d90505623fb5472a564c2e5fbcdc08ff06bd,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 10-11,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5c033eb973ab4ad8049be6cf51a9f326a50973f9af459725e337b70bf6ff6a0c,success,0.03,No,0,False,none,False,should develop a detailed operations plan,True,"The passage calls for developing integrated and detailed operational plans and coordination procedures, but it does not identify any existing plan, practice, or assumption as inadequate or call for abandoning, replacing, or fundamentally rethinking one. This is additive planning and capacity development.",2315,0,94,2409,0.005758,1.7568676109995067,resp_0d2a2195c68cb58c016a881f25632487d1862d861e67ebc942,completed,openai.responses.parse,2026-08-21T09:49:27.081429+00:00,GPT Test,EPA-016,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-017,d6a80ca1c736d302eed83e348f027d221d130cf74fdc1bc6fc1d301aa6be80f4,0,EPA,EPA 20060914-2006-p-00033.pdf,p 12,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,3573b216be914b4fa64d43832bb1c0c3cc97252faba27856143b467db5dc0218,success,0.03,No,0,False,none,False,One facility never received the generators and the other received the generators too late,True,"The passage diagnoses delayed or absent generator delivery and describes use of a master list to prioritize needs, but it does not call for abandoning, replacing, or fundamentally rethinking any prior policy, practice, or system.",2396,0,94,2490,0.00592,1.573384186000112,resp_0ad7af39b9a04df3016a881f27430c87d1978737119031370d,completed,openai.responses.parse,2026-08-21T09:49:28.762504+00:00,GPT Test,EPA-017,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-018,71d2d3eb89297eecaeded3d9f13f58ead6c98011e82c66f7f332ca8ba44717ba,1,EPA,EPA 20060914-2006-p-00033.pdf,p 12,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,19f91509010ae1cdf7781ea3ec7892a10e6d3fe3dca0fa824b5c1ce54b9ae1df,success,0.03,No,0,False,none,False,coordination issues existed following Hurricane Katrina,True,"The passage diagnoses coordination issues and lists additive improvements—training, additional resources, new teams, and clearer documentation of responsibilities. It does not explicitly reject, replace, dismantle, or fundamentally rethink an existing coordination practice or system.",2404,0,134,2538,0.006416,2.2600943669995104,resp_0fe6ebedb27f4f10016a881f28f1e087d1832b260dafc66574,,openai.responses.parse,2026-08-21T09:49:31.137170+00:00,GPT Test,EPA-018,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-019,24b5dced733dc82c00edb10488c77bfe2ebff63390fce677c6a60711cd652dd2,0,EPA,EPA 20060914-2006-p-00033.pdf,p 12,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c849416f4806c7226a5b662ca501172d2533794ef2ff88a7fb3860adbfff5694,success,0.03,No,0,False,none,False,established a senior liaison position,True,"The passage describes additive measures (a liaison position, defined roles, and a training DVD) but does not identify any prior arrangement as failed or obsolete, nor call for abandoning, replacing, or fundamentally rethinking it.",2289,0,87,2376,0.005622,1.7723488139999972,resp_002103e6be80b21b016a881f2b5a5c87d18df8e77327ac0ec7,completed,openai.responses.parse,2026-08-21T09:49:33.048179+00:00,GPT Test,EPA-019,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-020,7ff97ee67521d480569dedba5143bfea877cc18862eabf0cb9d82f548bad4e86,1,EPA,EPA 20060914-2006-p-00033.pdf,pp 13-14,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e89f7af53254c68aed00b52d8232d2c1b66cd140d8200bc8f7d4519780660c70,success,0.2,No,0,False,none,False,"upgrading the current telecommunications equipment, planning to deploy additional staff",True,"The passage identifies communication problems and describes improvements, but it does not explicitly portray an existing communication protocol or underlying assumption as obsolete or harmful, nor call for its abandonment or replacement. The measures are primarily additive upgrades and staffing; reevaluating procedures alone does not establish fundamental discontinuity.",2313,0,106,2419,0.005898,1.9744292380000843,resp_04f720ccbc860b70016a881f2d383c87d19c05850a2a8deec2,completed,openai.responses.parse,2026-08-21T09:49:35.132759+00:00,GPT Test,EPA-020,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-021,54765addc252f4dbc57cc6c4fd77d3f389b2cb9ed15f104c9e8da2444fa5d86e,0,EPA,EPA 20060914-2006-p-00033.pdf,p 13,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,916db7b215511b3926f50f2696cb4ff27297e4f16bf5417b70d7fed1c387ecd4,success,0.18,No,0,False,none,False,Set protocols would address these types of issues.,True,"The passage identifies training and data-entry consistency problems and proposes adding set protocols, but it does not explicitly characterize an existing protocol or database approach as obsolete or call for abandoning, replacing, or fundamentally rethinking it.",2352,0,88,2440,0.00576,1.7424147490000905,resp_0161f3f8511c9b6b016a881f2f4d0887d1bb2e5771f24c9eb4,completed,openai.responses.parse,2026-08-21T09:49:36.982123+00:00,GPT Test,EPA-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-022,a498f714627828486280e0858ed52b669d7077bdb3c13811deb6f6f08c4f0b60,0,EPA,EPA 20060914-2006-p-00033.pdf,p 27,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,33c126cfca2dd5869b21b8b4fa741f37ea9e15082e3c2a317d7699427b9f8708,success,0.18,No,0,False,none,False,ensure that current ESF #3 SOPs can be appropriately updated and revised,True,"The passage describes coordination, additions to SOP guidance and mission assignments, and routine updating/revision of current SOPs. It does not characterize the existing SOPs or role structure as failed, obsolete, or harmful, nor explicitly call for abandoning or fundamentally replacing them.",2433,0,105,2538,0.006126,1.756803915999626,resp_09f7b3279eb2aaf8016a881f31300c87d19740bca8e805fe9d,completed,openai.responses.parse,2026-08-21T09:49:38.856819+00:00,GPT Test,EPA-022,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-001,e5f8d2f926a7c693b1366b4f735dccad56a2911f3470cacc1ce2cbdbea57a4fb,1,Hurricane Katrina,gao-06-442t.pdf,pp 14-15,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d8a1a3648ccee0779bb4c39e5f9c81cb1c1671747667117c0116e84b14d72ff3,success,0.97,Yes,1,False,laws_plans_policies,False,it does not make sense to exclude evolving catastrophic incidents from the scope of the annex’s coverage,True,The passage explicitly rejects the annex's existing exclusion of evolving catastrophic incidents and calls for abandoning the traditional layered response approach in favor of direct federal assistance.,2370,0,156,2526,0.006612,2.412616278999849,resp_0549dd1ed81c6681016a881f330b0487d1a92277d51127f9ea,,openai.responses.parse,2026-08-21T09:49:41.384806+00:00,GPT Test,HK-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-002,a61b8a2cbdd14f919c1f3d6654ded96f3c1cf78ce7ee3491f945e7784d3cdd54,0,Hurricane Katrina,gao-06-442t.pdf,p 15,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,977744094808677f00d3030d312dd67f068dd617669d0ebd8897502d49d537bc,success,0.06,No,0,False,none,False,improve its catastrophic disaster response capability,True,"The passage recommends more proactive use of existing authority, improved response capability, and possible additional authority for agencies. It does not identify an existing policy, assumption, or system as failed or obsolete, nor call for abandoning, replacing, or dismantling one.",2373,0,95,2468,0.005886,1.8613559450004686,resp_032575fc58cfc209016a881f358ebc87d1b08dc623e2c2ab92,completed,openai.responses.parse,2026-08-21T09:49:43.352435+00:00,GPT Test,HK-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-003,d62ae9f6a9168a157b48aa4a2ef5e298b1caef549a10b004c1e112463cca4250,1,Hurricane Katrina,gao-06-442t.pdf,p 18,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,44c1111a3fe1b3f397092634d0b5b70e66369d660c20bb6901df5c6956a51647,success,0.96,Yes,1,False,laws_plans_policies,False,"streamlining, simplifying, and expediting decision making should quickly replace “business as usual” and the unquestioned following of long-standing policies and operating procedures",True,"The passage identifies long-standing policies, operating procedures, and rules as causing time-consuming delays during catastrophic disasters, and explicitly calls for replacing routine adherence with streamlined decision-making and suspending rules or regulations when necessary. This is a discontinuity from the prior policy/procedural logic.",2381,0,127,2508,0.006286,2.2418396769999163,resp_01005d8b91543975016a881f378f3c87d19da1008dd7f1e5ae,completed,openai.responses.parse,2026-08-21T09:49:45.700796+00:00,GPT Test,HK-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-004,83a8b5db674c461e54fd351b938323755b18d3f8989e4079755fc679f975fde4,1,Hurricane Katrina,gao-06-442t.pdf,p 19,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,2a8d7c1d5e95569179a57f7594a26bc72d312a99f7386e2792c385dca3186e2f,success,0.12,No,0,False,none,False,our 2004 recommendations to the Secretary of DHS are still appropriate,True,"The passage identifies inadequate collaborative and intergovernmental planning and recommends databases, requirements, grants, and statewide plans. However, it does not call for abandoning, dismantling, replacing, or fundamentally rethinking an existing policy, practice, or technical system; the recommendations are primarily additive and retain the prior approach.",2460,0,187,2647,0.007164,2.5319876059993476,resp_0d324ebf3e6efa7d016a881f39e8a487d1b76d8786bd6f4c7b,,openai.responses.parse,2026-08-21T09:49:48.339593+00:00,GPT Test,HK-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-005,6fbb9955447461711ad7f735223277322dcaa884a7f0eb1aa854010b2231a6b4,0,Hurricane Katrina,gao-06-442t.pdf,p 19,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,df3349ef062aa5dbef1b26b0f44a31b45cf98e681e1f4f2cef42cf12cc34c6f8,success,0.08,No,0,False,none,False,"there had been no advance planning among federal, state, and local responders",True,"The passage diagnoses a lack of advance planning for using DOD assessment capabilities, but does not identify an existing practice or assumption as obsolete or failed and does not call for abandoning, replacing, or fundamentally rethinking one.",2362,0,95,2457,0.005864,1.6449905869994836,resp_04ea4aa928d73a69016a881f3c843c87d185d387801b39e40e,completed,openai.responses.parse,2026-08-21T09:49:50.091166+00:00,GPT Test,HK-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
