dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,EPA-009,3cbbc28ddf486942c12835c9d823f1c553d7e2f4ad3535849c045bf73c8f4b45,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 8-9,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9bb5b083c55c8daaa613e88bdf6cd7dcf95e0ca94051cac884c07dafa7541ad5,success,0.01,No,0,False,none,False,worked well,True,"The passage describes existing collaborative planning, protocols, and deployments as effective contributors to the response. It does not identify any inadequate established practice or deliberate move away from one.",542,0,135,677,0.002704,2.4057661630004077,resp_002cbf7a67056673016a88243a4d3487d1bb2909631ac140a8,,openai.responses.parse,2026-08-21T10:11:08.651243+00:00,GPT Test,EPA-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-010,98abc5a01ff74f5ef62156195b5e62f56e4ac50d55704a221e5768f9db2ad64d,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ec6981f0cf27bcb3928d0c5d97534b7f77059335a413c9575acf38dd2222a930,success,0.1,No,0,False,none,False,coordination problems resulted in duplicative work,True,"The passage identifies inadequate coordination and duplicated work, but it does not describe a deliberate decision or action to abandon or replace an established policy, practice, routine, or system.",456,0,140,596,0.002592,2.3678799119998075,resp_03ac9112ef8349fe016a88243cd92887d195aaf1dfaae403ff,,openai.responses.parse,2026-08-21T10:11:11.125085+00:00,GPT Test,EPA-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-011,3e533f47ddcc6a2967d98fb4f33297da667949d6bf4ea72df89c8a00d86b3268,0,EPA,EPA 20060914-2006-p-00033.pdf,p 9,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9c31f9924da20a8f91f8776fae6a2fee8ddae95eed709c46f26a0dd631ab98e4,success,0.82,Yes,1,False,laws_plans_policies,False,established procedures and EPA issued an administrative order to correct this situation,True,"The passage identifies hazardous tanker-truck transport as a problem and describes agencies deliberately establishing procedures and issuing an order to correct it, indicating replacement of an inadequate operational practice.",475,0,143,618,0.002666,1.9395080469994355,resp_01addbe6514e2aee016a88243f48b487d182abfbac375098d0,,openai.responses.parse,2026-08-21T10:11:13.171433+00:00,GPT Test,EPA-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-012,8763446db5cf8706d5e57ce3f506fb31381d45acd2a6bfee4c5b617d3f010095,0,EPA,EPA 20060914-2006-p-00033.pdf,p 10,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a1f45a13580062bacb062d4f4772a1134752866b522ed37b229627c93f7efe59,success,0.58,Yes,1,False,funds_resources,False,ESF-10 ... was modified after prior hurricanes to provide initial response funding,False,"The passage describes a deliberate modification to the prior ESF-10 funding approach following earlier hurricanes, shifting it to provide initial response funds more quickly. This indicates moving away from the previous funding routine, although the inadequacy of that routine is only implicit.",505,0,262,767,0.004154,24.904830867000783,resp_09be577b85660752016a88245529a087d1ba679348d05aa2b7,,openai.responses.parse,2026-08-21T10:11:38.183517+00:00,GPT Test,EPA-012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-013,7443de61413009e127ac8a6302f83e9441c6ac7b514163aeef85c21cf1ca4b0f,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,08d5d80e071ba32b1a26cacf4141327d8562547dce7ec5768c3740a9fd6c30ab,success,0.1,No,0,False,none,False,could coordinate its work better,True,"The passage identifies communication failures, duplicated information collection, and poor coordination, but it does not state that EPA deliberately abandoned or changed an established practice, policy, or system.",586,0,169,755,0.0032,2.7897782119998737,resp_04cfa820fe12ea78016a88245a5c9087d1818df528fe8a11a2,,openai.responses.parse,2026-08-21T10:11:41.080377+00:00,GPT Test,EPA-013,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-014,c1cffd02898d6d1046433af873e6a320057d4d0248cbeca2dc86489c9e3a458b,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1c075595c620e2aa908ca0ae16a447dabc7d8fba4fd2b9fa844b32a7006db41c,success,0.22,No,0,False,none,False,need for EPA to play a more direct role,True,"The passage identifies a need for a more direct EPA role and proposes coordination and a lessons-learned review, but it does not state that EPA is deliberately abandoning or replacing an established policy, routine, assumption, or system.",523,0,167,690,0.00305,2.4750577459999477,resp_05500f5e98a37ad0016a88245d3e0487d1b61ed75b98f6daab,,openai.responses.parse,2026-08-21T10:11:43.661624+00:00,GPT Test,EPA-014,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-015,1463038c6badadf65683b4f91a5dde9120ac8eecef33ef0796af8ef029dbf0c6,0,EPA,EPA 20060914-2006-p-00033.pdf,p 11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,366027c143b95a26923b84b5166f619e1da09e7d16925dd9f671db557a360db7,success,0.08,No,0,False,none,False,it was only a result of an attempt to ensure that all wastewater facilities were reached,True,"The passage describes an improvised response to an initial information gap and later assignment of specific follow-up tasks. It does not describe recognition that an established policy, routine, or system was inadequate or a deliberate abandonment of one.",645,0,214,859,0.003858,2.8009075869995286,resp_0d47289a31a46a1e016a88245fd44887d19f772ba828f5d569,,openai.responses.parse,2026-08-21T10:11:46.569150+00:00,GPT Test,EPA-015,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-016,153c3cd17f161baf721f89072192d90505623fb5472a564c2e5fbcdc08ff06bd,0,EPA,EPA 20060914-2006-p-00033.pdf,pp 10-11,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,bf8bcbd56d7aec12e590ee5816675e191a616a1edbe3df37df0ea9c1fd87f54d,success,0.03,No,0,False,none,False,"develop integrated operational plans, procedures and capabilities",True,"The passage directs agencies to develop and coordinate operational plans and capabilities, but does not identify any established policy, practice, or system as inadequate or state that it will be abandoned or replaced.",476,0,165,641,0.002932,3.0429557400002523,resp_01c31cf58e78cd72016a882462d69087d19cec96954e80cefb,,openai.responses.parse,2026-08-21T10:11:49.718828+00:00,GPT Test,EPA-016,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-017,d6a80ca1c736d302eed83e348f027d221d130cf74fdc1bc6fc1d301aa6be80f4,0,EPA,EPA 20060914-2006-p-00033.pdf,p 12,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9bb4ab8f58e4b1322cb4aa7d892bd15d8ffe9bee66edcf9a5f1158ea40667d31,success,0.18,No,0,False,none,False,develop a master list of needs,True,"The passage describes developing a needs list to improve generator prioritization after delayed or missing assistance, but it does not state that EPA or its partners recognized and deliberately abandoned an established policy, routine, assumption, or system.",557,0,216,773,0.003706,3.166923587000383,resp_00307e7072243dc0016a882465e62487d19233f4bc5b1c8e1a,,openai.responses.parse,2026-08-21T10:11:52.995486+00:00,GPT Test,EPA-017,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-018,71d2d3eb89297eecaeded3d9f13f58ead6c98011e82c66f7f332ca8ba44717ba,1,EPA,EPA 20060914-2006-p-00033.pdf,p 12,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6836302db09c18de05734c4b8d88fefcca05e54512daa5dc2462a553ae16a0c5,success,0.3,No,0,False,none,False,Ensuring that additional resources are available,True,"The passage acknowledges coordination issues and describes added training, resources, teams, and documentation to improve future response. It does not state that EPA deliberately abandoned or replaced an established inadequate policy, routine, or system.",565,0,237,802,0.003974,3.4202640760004215,resp_012be3b94ffe020b016a8824692aa487d183b57e08f92126f1,,openai.responses.parse,2026-08-21T10:11:56.522788+00:00,GPT Test,EPA-018,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-019,24b5dced733dc82c00edb10488c77bfe2ebff63390fce677c6a60711cd652dd2,0,EPA,EPA 20060914-2006-p-00033.pdf,p 12,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,737745b07d561d2168676eeebc6a90f8416a7dd2669441b4e1720fd01e6a4972,success,0.02,No,0,False,none,False,established a senior liaison position,True,"The passage describes adding coordination roles and emergency-response materials, but does not identify an inadequate prior assumption, policy, practice, routine, or system or a deliberate move away from one.",450,0,171,621,0.002952,2.6711016179997387,resp_0dc53d815d8e5b7a016a88246cad9087d19ad4af69bdc9fa5a,,openai.responses.parse,2026-08-21T10:11:59.300178+00:00,GPT Test,EPA-019,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-020,7ff97ee67521d480569dedba5143bfea877cc18862eabf0cb9d82f548bad4e86,1,EPA,EPA 20060914-2006-p-00033.pdf,pp 13-14,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9f2f395e8402e16e4c1a54de4b0e5690a2d62d92798a3ea85a3f2a1594227b13,success,0.4,No,0,False,capabilities,True,reevaluating current communication standard operating procedures,True,"The passage acknowledges communication problems and includes reevaluating procedures, but it primarily describes additive improvements (equipment upgrades and additional staff) and does not state that an established procedure or practice is being abandoned or replaced as inadequate.",474,0,178,652,0.003084,2.62471703600022,resp_0f0d15e320d69eee016a88246f779087d181d8aebd7a83afd5,,openai.responses.parse,2026-08-21T10:12:02.031735+00:00,GPT Test,EPA-020,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-021,54765addc252f4dbc57cc6c4fd77d3f389b2cb9ed15f104c9e8da2444fa5d86e,0,EPA,EPA 20060914-2006-p-00033.pdf,p 13,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,33c68b16051fd1eab97565d749e6611947acc70b48722e30b3920f41d6ce6251,success,0.12,No,0,False,none,False,Set protocols would address these types of issues.,True,"The passage identifies training and data-entry problems and suggests establishing protocols, but it does not describe a deliberate abandonment or replacement of an established policy, practice, assumption, routine, or system.",513,0,138,651,0.002682,2.4874442660002387,resp_006d6d2eb77a4be0016a882472321c87d187c413d88bf87568,,openai.responses.parse,2026-08-21T10:12:04.627281+00:00,GPT Test,EPA-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,EPA-022,a498f714627828486280e0858ed52b669d7077bdb3c13811deb6f6f08c4f0b60,0,EPA,EPA 20060914-2006-p-00033.pdf,p 27,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,acfa78dd6f2b086be2bb4801fc556ec20dc1fe46a885614a408e16e7b74d815c,success,0.22,No,0,False,none,False,created new draft ESF-3 pre-scripted mission assignments,True,"The passage describes adding drinking-water and wastewater functions, support mechanisms, and draft mission assignments. Although it anticipates updating SOPs, it does not state that an existing policy, routine, or system was recognized as inadequate or deliberately abandoned.",594,0,170,764,0.003228,2.7224776050006767,resp_056fbe1ba950f700016a882474ca7087d182e15552c47bd49e,,openai.responses.parse,2026-08-21T10:12:07.456886+00:00,GPT Test,EPA-022,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-001,e5f8d2f926a7c693b1366b4f735dccad56a2911f3470cacc1ce2cbdbea57a4fb,1,Hurricane Katrina,gao-06-442t.pdf,pp 14-15,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,10b2e17bd0aedea90751bb96df5fe6bee1c7b571d1f43f7adb8dce3aca4d3a8f,success,0.95,Yes,1,False,laws_plans_policies,False,"should not rely on the traditional layered approach and instead should proactively provide, or ‘push,’ its capabilities and assistance directly to those in need",True,"The passage explicitly rejects the established “traditional layered approach” to catastrophic incidents and calls for replacing it with proactive direct federal assistance, indicating a deliberate move away from a prior response policy.",531,0,166,697,0.003054,2.505015091000132,resp_0608b3bfaace582f016a882477a1c487d1bc0640925d56a583,,openai.responses.parse,2026-08-21T10:12:10.068653+00:00,GPT Test,HK-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-002,a61b8a2cbdd14f919c1f3d6654ded96f3c1cf78ce7ee3491f945e7784d3cdd54,0,Hurricane Katrina,gao-06-442t.pdf,p 15,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5365b89a1a74d636bd134acc8c2772a11cd2fe685b7c96a6865fc9caec529d4a,success,0.08,No,0,False,none,False,We continue to believe that actions such as these are warranted.,True,The passage reiterates and supports prior recommendations to improve preparedness and response capability. It does not identify an established practice or assumption as inadequate or describe deliberately abandoning one.,534,0,81,615,0.00204,1.5918880290000743,resp_05740364caa31d36016a88247a3b8487d193ef77a55e9e9d13,completed,openai.responses.parse,2026-08-21T10:12:11.767532+00:00,GPT Test,HK-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-003,d62ae9f6a9168a157b48aa4a2ef5e298b1caef549a10b004c1e112463cca4250,1,Hurricane Katrina,gao-06-442t.pdf,p 18,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,74b5238f165cb45d557f8007632de6dbec1a4fa35204f6049128fc6cbed584bb,success,0.97,Yes,1,False,laws_plans_policies,False,"streamlining, simplifying, and expediting decision making should quickly replace “business as usual” and the unquestioned following of long-standing policies and operating procedures",True,"The passage explicitly identifies long-standing procedures as causing harmful delays and calls for replacing their unquestioned use with streamlined, flexible decision-making, including suspending rules when necessary.",542,0,171,713,0.003136,2.3452301010001975,resp_08bb7c0d1d572435016a88247bef9c87d1bdb4b843add31906,,openai.responses.parse,2026-08-21T10:12:14.219248+00:00,GPT Test,HK-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-004,83a8b5db674c461e54fd351b938323755b18d3f8989e4079755fc679f975fde4,1,Hurricane Katrina,gao-06-442t.pdf,p 19,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7cee886218bdcc6dce28db11dce2026b243cd620dee09519b7a9974f5def5137,success,0.18,No,0,False,none,False,our 2004 recommendations to the Secretary of DHS are still appropriate,True,"The passage identifies persistent interoperability problems and recommends planning, standards, databases, and grant conditions, but it explicitly retains prior recommendations rather than describing deliberate abandonment of an established policy, practice, or assumption.",621,0,90,711,0.002322,1.607921183000144,resp_0e9ee6ee28a19f6b016a88247e625487d1a41ac97269cc1097,completed,openai.responses.parse,2026-08-21T10:12:15.933322+00:00,GPT Test,HK-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-005,6fbb9955447461711ad7f735223277322dcaa884a7f0eb1aa854010b2231a6b4,0,Hurricane Katrina,gao-06-442t.pdf,p 19,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,2d49efddd40e1ad05d9e8775ee8ba10d429f7fa1a9ea8c6b67bde4a23c31a615,success,0.06,No,0,False,none,False,there had been no advance planning,True,"The passage identifies a lack of advance planning for using DOD assessment capabilities, but it does not describe recognition of an established practice as inadequate or a deliberate move away from one.",523,0,154,677,0.002894,2.1989145010002176,resp_0aab009975e9f3fa016a88248019c887d1b1ecd104e96b8306,,openai.responses.parse,2026-08-21T10:12:18.238565+00:00,GPT Test,HK-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-006,f1e3c94cb6d000f5dccadadab354461ee7d82569e516cd0741d3a2703a16ceeb,0,Hurricane Katrina,gao-06-442t.pdf,pp 19-20,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fa129ebf237b068058d8bb5866f0076f29a1e65e76d16b8001a392ccba42f59b,success,0.16,No,0,False,none,False,agencies needed additional capabilities,True,"The passage identifies that logistics systems were overwhelmed and calls for additional capabilities, but it does not describe a deliberate abandonment or replacement of an established policy, practice, routine, assumption, or system.",539,0,154,693,0.002926,2.5578032369994617,resp_0c77589da6f27f38016a882482966487d1b364e606f97e7d7a,,openai.responses.parse,2026-08-21T10:12:20.902984+00:00,GPT Test,HK-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,gao-06-442t.pdf,p 24,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1153c363a0567b1b5c9de34a23159ef08bdfeccdf39026e3df8e9f778ac32f62,success,0.03,No,0,False,none,False,should build on existing systems,True,"The passage proposes strengthening surveillance, planning, training, and response capabilities, explicitly building on existing systems. It does not identify an established practice or assumption as inadequate or describe deliberately abandoning one.",518,0,131,649,0.002608,2.1194247119992724,resp_0eacb358b45fac5b016a88248511b087d1ae9dbfc32e9a2b5e,,openai.responses.parse,2026-08-21T10:12:23.129125+00:00,GPT Test,HK-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,gao-06-442t.pdf,p 37,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5155ad3a26a0db724dadc5d6d18cd03a8a0b12d3dff2e8951d6cd4ae0f53e94a,success,0.7,Yes,1,False,laws_plans_policies,False,improve efficiency by moving away from New Orleans hospital-centric system,True,"The passage explicitly identifies the established hospital-centric health care system as inefficient and calls for moving away from it during rebuilding, indicating deliberate abandonment of an existing system model.",514,0,86,600,0.00206,1.8299447660001533,resp_047a3df16e670acc016a8824874b8887d1a568f0871ef768b5,completed,openai.responses.parse,2026-08-21T10:12:25.066370+00:00,GPT Test,HK-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,gao-06-442t.pdf,p 39,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,772e4055e6409a60d9ff59d31e518c400a445b1aa6dbcdc2471b0df189d40165,success,0.76,Yes,1,False,laws_plans_policies,False,"recommendations shifting the focus, to the degree possible, toward ambulatory care, wellness and preventive medicine, health promotion and chronic disease prevention and away from institutional care",True,"The commission explicitly recommends moving the health-care system's focus away from institutional care toward ambulatory, preventive, and wellness-oriented care, indicating deliberate abandonment of a prior service-delivery emphasis.",630,0,270,900,0.0045,3.565365446999749,resp_0c7ec96a2434e99a016a88248942fc87d18f70099a9ed7c690,,openai.responses.parse,2026-08-21T10:12:28.738602+00:00,GPT Test,HK-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,gao-06-442t.pdf,pp 21-22,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,883b469a6f6d2d5a418c97a34209c5447b81265f12a7ae9691a0fa912711483e,success,0.36,No,0,False,none,False,DHS did not have adequate situational awareness,True,"The passage recognizes inadequate situational awareness and proposes acquiring improved communications and logistics capabilities, but it does not state that DHS will abandon or replace an established policy, routine, or technical system. The described actions are primarily additive capability improvements.",534,0,232,766,0.003852,3.528279920999921,resp_046510304af0c970016a88248d574887d190c7c403e7e562b4,,openai.responses.parse,2026-08-21T10:12:32.380644+00:00,GPT Test,HK-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
