Passage_ID,Reference,Text_Content,Document,Source_File,Gold_Unlearning,Gold_Binary,Human_Label_Status,Human_Labelers,Matched_GPT_Test_IDs,Label_Basis,Adjudication_Rationale,Paragraph_Type,Extraction_Review_Flag,Extraction_Review_Issue,Codebook_Example_Overlap_Risk,Codebook_Example_Max_Jaccard,Text_SHA256,Exact_GPT_Test_Text_Overlap,openai_run_name,openai_model_requested,openai_model_returned,openai_probability,openai_returned_label,openai_prediction_0_5,openai_correct_0_5,openai_target_category,openai_evidence_quote,openai_evidence_valid,openai_rationale,openai_label_probability_inconsistent,openai_target_label_inconsistent,openai_cache_source_dataset,openai_cache_source_passage_id,anthropic_run_name,anthropic_model_requested,anthropic_model_returned,anthropic_probability,anthropic_returned_label,anthropic_prediction_0_5,anthropic_correct_0_5,anthropic_target_category,anthropic_evidence_quote,anthropic_evidence_valid,anthropic_rationale,anthropic_label_probability_inconsistent,anthropic_target_label_inconsistent,anthropic_cache_source_dataset,anthropic_cache_source_passage_id,google_run_name,google_model_requested,google_model_returned,google_probability,google_returned_label,google_prediction_0_5,google_correct_0_5,google_target_category,google_evidence_quote,google_evidence_valid,google_rationale,google_label_probability_inconsistent,google_target_label_inconsistent,google_cache_source_dataset,google_cache_source_passage_id,Final_Prompt_Simple_Average_Probability,Final_Prompt_Simple_Average_Prediction,Final_Prompt_Simple_Average_Correct,Locked_Weighted_Ensemble_Probability,Locked_Weighted_Ensemble_Prediction,Locked_Weighted_Ensemble_Correct,Locked_Threshold,Locked_Weight__openai_gpt_5_6_terra_low,Locked_Weight__anthropic_claude_haiku_4_5_no_thinking,Locked_Weight__google_gemini_3_1_flash_lite_low
HK-A141,pp 45-46,"The legislative goals and objectives associated with the response should be clear, concise, and consistent. For example, in the Gulf Coast, goals and
objectives for rebuilding should be clearly stated, working with the state and local groups already tasked with recovery planning and with the Administration’s Coordinator of Federal Support for the Recovery and Rebuilding of the Gulf Coast region.",Hurricane Katrina,gao-06-442t.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.11666666666666667,ab7b2482993bc940401389f0d9b7c23f9718ffcf8457f3af66d94c4f03d99821,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.03,No,0,True,none,goals and objectives for rebuilding should be clearly stated,True,"The passage recommends clearer articulation of rebuilding goals and coordination with existing recovery-planning groups. It does not identify any prior policy, assumption, or practice as inadequate or call for abandoning, replacing, or fundamentally rethinking one.",False,False,GPT Test ALL,HK-A141,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage discusses the need for clear and consistent legislative goals and objectives for rebuilding in the Gulf Coast, and recommends coordination with state, local groups, and federal recovery coordinators. This is prescriptive guidance on how to implement recovery planning effectively. However, it does not identify a specific prior assumption, policy, or practice as obsolete or failed, nor does it call for abandoning or dismantling an existing governance arrangement. The passage describes what should happen going forward and emphasizes coordination, but does not explicitly reject or call for the discontinuation of an inherited logic or institutional practice. This falls squarely within routine implementation and capacity coordination—not unlearning as defined.",False,False,GPT Test ALL,HK-A141,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,,True,"The passage provides general recommendations for setting clear, concise, and consistent legislative goals and objectives in the context of Gulf Coast recovery. It does not call for the abandonment, rejection, or dismantling of any existing policy, institutional arrangement, or assumption, nor does it identify a specific legacy system as a failure that needs to be replaced. It reads as a standard prescriptive recommendation for improving the process rather than unlearning an established practice.",False,False,GPT Test ALL,HK-A141,0.09333333333333334,0,True,0.0755,0,True,0.24,0.35,0.0,0.65
HK-A142,p 46,"Lastly, the government’s financial interest should be protected. In the Gulf Coast, controls might be put in place so there is review of the most important financial and operating plans.",Hurricane Katrina,gao-06-442t.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.109375,259bf5ada740902be3fc5fc0ddba9dc99da6934f24ea0c73c85f26134950852d,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.08,No,0,True,none,controls might be put in place so there is review,True,"The passage proposes adding controls and review of plans to protect the government's financial interest, but it does not identify any existing plan, allocation structure, or practice as failed or obsolete, nor call for its abandonment, replacement, or fundamental revision.",False,False,GPT Test ALL,HK-A142,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage proposes adding financial controls and review mechanisms in the Gulf Coast region, which constitutes a purely additive measure to strengthen oversight. It does not identify an existing policy, assumption, or governance arrangement as obsolete or harmful, nor does it call for abandoning, replacing, or dismantling a prior practice. The text describes routine implementation and enhancement of financial oversight rather than rejection of prior assumptions or fundamental rethinking of governance logic. No evidence of unlearning—deliberate discarding of misaligned assumptions or outdated routines—is present.",False,False,GPT Test ALL,HK-A142,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.15,No,0,True,none,,True,"The passage suggests adding new controls and reviews to protect financial interests. This is an additive proposal for oversight rather than a call to abandon, dismantle, or fundamentally rethink an existing system or obsolete assumption as defined in the unlearning criteria.",False,False,GPT Test ALL,HK-A142,0.12666666666666668,0,True,0.1255,0,True,0.24,0.35,0.0,0.65
HK-A143,p 46,"Madame Chairman and members of the committee, the past several weeks have provided significant insights into the Hurricane Katrina catastrophic disaster with the release of the House Select Committee report, the White House report on the federal response, and the testimony provided to this committee. Secretary Chertoff has announced immediate actions in preparation for the upcoming hurricane season and plans to work with the White House and the Homeland Security Council to assess and address the White House recommendations. Findings, lessons learned, and observations all paint a complex mosaic of challenges the federal, state, and local governments face in preparing for, responding to, and recovering from catastrophic disasters. This committee’s report as well as GAO’s work will add to the understanding of what happened and what needs to be done.",Hurricane Katrina,gao-06-442t.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.13131313131313133,cffa039fd9fbd3d7c5cfb720b7037520e3e4635c55d547b81cc4c8ef1ae4f985,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.03,No,0,True,none,“what needs to be done”,False,"The passage references reports, findings, lessons learned, and planned assessment/actions, but it does not identify a prior policy, assumption, system, or practice as inadequate and call for its abandonment, replacement, or fundamental rethinking.",False,False,GPT Test ALL,HK-A143,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage acknowledges Hurricane Katrina as a catastrophic disaster and references reports, findings, and lessons learned. However, it does not identify a specific prior assumption, policy, practice, or governance arrangement as inadequate or obsolete. The text mentions Secretary Chertoff announcing 'immediate actions' and plans to 'assess and address' recommendations, but these formulations indicate problem diagnosis and future evaluation, not an explicit call to abandon, reject, dismantle, or fundamentally rethink an existing system. The language of 'lessons learned' and 'observations' falls under step 4 exclusions (generic lessons learned language without calling for substantive subtraction or discontinuity). The passage remains at the diagnostic level without proposing the elimination or fundamental reconfiguration of any inherited logic or practice.",False,False,GPT Test ALL,HK-A143,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,,True,"The passage discusses 'lessons learned' and general preparations for the upcoming hurricane season. It does not explicitly call for the abandonment, rejection, or dismantling of any specific policy, assumption, or institutional arrangement, which is required for an unlearning classification. It describes a standard process of evaluation and response rather than a rejection of legacy systems.",False,False,GPT Test ALL,HK-A143,0.09333333333333334,0,True,0.0755,0,True,0.24,0.35,0.0,0.65
HK-A144,p 46,"Moving forward, the challenge will be to determine if the recommendations and initial and longer-term actions will truly close the gap in needed preparedness or add to the problem through additional bureaucracy, complex processes, and inflexible policies. Also, the key question remains if the revised policies and procedures, even if sound, will be effectively implemented. Will they join those past recommendations that were not implemented, resulted in actions that were not sustained, or proved to be inadequate? We look forward to working with this committee and others to focus our work on these key issues.",Hurricane Katrina,gao-06-442t.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.0784313725490196,2655bb3aae3084db7988917116de6ac2770face22fe17c41d6954027fc54aeea,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.12,No,0,True,none,revised policies and procedures,True,"The passage raises questions about whether revised policies will be implemented and whether actions will be sustained, but it does not explicitly identify a prior policy or practice as failed and call for its abandonment, replacement, or fundamental rethinking.",False,False,GPT Test ALL,HK-A144,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage raises concerns about whether new recommendations will be effective and warns against adding bureaucracy, but it does not identify a specific existing assumption, policy, or practice as inadequate or call for its abandonment or replacement. The text expresses skepticism about implementation and past failures ('past recommendations that were not implemented'), but this is problem diagnosis and concern about future effectiveness—not an explicit call to discard, reject, or fundamentally rethink a legacy system or its underlying assumptions. The passage does not meet the unlearning criteria of steps 1–3: it identifies a problem (implementation gaps) but does not propose stopping or dismantling a particular prior practice or governance arrangement.",False,False,GPT Test ALL,HK-A144,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.2,No,0,True,none,,True,"The passage expresses skepticism about future reforms and potential bureaucratic bloat, and questions the implementation of past recommendations, but it does not explicitly advocate for discarding, dismantling, or rejecting a specific existing policy, institutional arrangement, or technical system. It functions as a critique of implementation and a warning about potential complexity, which falls under problem diagnosis rather than active unlearning.",False,False,GPT Test ALL,HK-A144,0.15666666666666668,0,True,0.172,0,True,0.24,0.35,0.0,0.65
HK-A145,p 46,This concludes my statement. I would be pleased to respond to any questions that you or other members of the committee may have at this time.,Hurricane Katrina,gao-06-442t.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.08163265306122448,fa25f37c39805fcd3932ac326dd883dc5393166af68511b2d68c92ef4a87ab14,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.0,No,0,True,none,,True,"The passage is a procedural closing statement and identifies no prior policy, practice, assumption, or system, nor any inadequacy or call to abandon or replace one.",False,False,GPT Test ALL,HK-A145,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.0,No,0,True,none,,True,"The passage is a closing statement offering to answer questions. It contains no identification of an existing assumption, policy, practice, or system; no presentation of inadequacy or failure; and no call for abandoning, replacing, or dismantling anything. It is purely procedural discourse with no substantive policy content related to unlearning.",False,False,GPT Test ALL,HK-A145,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.0,No,0,True,none,,True,"The passage is a standard closing remark for testimony and contains no content related to policy, organizational structure, or unlearning of any kind.",False,False,GPT Test ALL,HK-A145,0.0,0,True,0.0,0,True,0.24,0.35,0.0,0.65
HK-A146,p 46,"Contact points for our Offices of Congressional Relations and Public Affairs may be found on the last page of this statement. For further information about this testimony, please contact Norman Rabkin at (202)-512-8777 or at rabkinn@gao.gov.",Hurricane Katrina,gao-06-442t.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.0847457627118644,5db28f2b392a46c2cc8edaedbecc4b0935d708605ec38a26487a059d9bb925fc,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.0,No,0,True,none,,True,"The passage only provides contact information and identifies no prior policy, practice, assumption, or system, nor any proposed abandonment, replacement, or fundamental revision.",False,False,GPT Test ALL,HK-A146,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.0,No,0,True,none,,True,"This passage is purely administrative contact information for a GAO testimony. It contains no identification of an existing policy, assumption, practice, or governance arrangement; presents no inadequacy or failure; and calls for no abandonment, replacement, or fundamental rethinking of any prior system. It fails all three steps of the unlearning checklist (PRIOR ITEM, INADEQUACY, SUBTRACTION/DISCONTINUITY). No unlearning discourse is present.",False,False,GPT Test ALL,HK-A146,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.0,No,0,True,none,,True,"This passage is purely administrative and informational, providing contact details for further inquiries regarding the testimony. It contains no substantive policy discussion, critique of existing systems, or calls for institutional change.",False,False,GPT Test ALL,HK-A146,0.0,0,True,0.0,0,True,0.24,0.35,0.0,0.65
PKP-A001,p 1,"This report, comparing data collected in two surveys, one prior to Hurricane Katrina and one following, identifies a significant drop in public confidence in government’s ability to handle disasters in the wake of the botched response to Hurricane Katrina, as well as highlights the growth of a percieved “preparedness divide” between rich and poor.",Post-Katrina Preparedness,Post-Katrina preparedness.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.13432835820895522,72e18f403c0f25aaf6dbbf088616cbc8e1b31e8c2933d96f36e59f7f3ace71b2,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,identifies a significant drop in public confidence,True,"The passage reports survey findings and diagnoses reduced public confidence and inequality after Katrina, but it does not identify a prior government practice for abandonment or call for replacing, dismantling, or fundamentally rethinking any system.",False,False,GPT Test ALL,PKP-A001,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage describes survey findings showing a decline in public confidence and identifies a preparedness gap between rich and poor following Hurricane Katrina. However, it does not identify a specific prior assumption, policy, practice, or technical system held by government as obsolete or inadequate, nor does it call for abandoning, replacing, or dismantling any existing arrangement. The text is purely diagnostic—documenting public perception shifts and inequality patterns—without proposing or advocating for discontinuity from any legacy system. This falls under the exclusion category of 'problem diagnosis alone' without calling for change. No unlearning is present.",False,False,GPT Test ALL,PKP-A001,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,,True,"The passage provides a diagnosis of the problem (a drop in public confidence and a perceived preparedness divide), but it does not call for abandoning, replacing, or dismantling any specific policy, routine, or institutional arrangement. It simply reports on findings from a survey.",False,False,GPT Test ALL,PKP-A001,0.08666666666666667,0,True,0.0685,0,True,0.24,0.35,0.0,0.65
PKP-A002,p 1,"Hurricane Katrina exposed serious weaknesses in American preparedness for disaster at all levels of government and across the civic networks that bind communities together. Although the hurricane created unprecedented damage, much of it foretold, it also should have reminded Americans that they must be prepared to last several days on their own.",Post-Katrina Preparedness,Post-Katrina preparedness.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.09523809523809523,a893d9b44edf81cd3d443f7bfdf831c7df086101a5f2349a1a820bc9a599d5cd,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.03,No,0,True,none,must be prepared to last several days on their own,True,"The passage diagnoses weaknesses in preparedness and urges individual preparedness, but it does not identify and abandon, replace, or fundamentally rethink an existing government policy, practice, system, or assumption.",False,False,GPT Test ALL,PKP-A002,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage diagnoses problems ('exposed serious weaknesses') and identifies a need for citizen preparation ('must be prepared to last several days on their own'), but does not call for abandoning, replacing, or fundamentally rethinking any existing policy, assumption, institutional arrangement, or technical system. It frames Katrina as a lesson and reminder rather than as grounds for rejecting or dismantling a prior practice. The text lacks the explicit language of subtraction, rejection, or discontinuity required by the codebook. This falls under the exclusion category of 'problem diagnosis alone' and 'lessons learned' language without a call for fundamental change.",False,False,GPT Test ALL,PKP-A002,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.15,No,0,True,none,,True,"The passage identifies weaknesses in preparedness and offers a diagnosis of the event (that people should have been prepared to be self-reliant), but it does not call for the abandonment, rejection, or dismantling of any specific policy, assumption, or organizational structure. It is a retrospective observation rather than an advocacy for unlearning or systemic change.",False,False,GPT Test ALL,PKP-A002,0.10999999999999999,0,True,0.108,0,True,0.24,0.35,0.0,0.65
PKP-A003,p 1,"Americans were clearly paying attention to the event. According to the Pew Research Center’s News Interest Index, Katrina was one of the most watched events of the past quarter century. Seventy percent of Americans were paying very or fairly close attention to the hurricane and its aftermath, placing it only behind the Challenger accident, the September 11th attacks, and the 1989 San Francisco earthquake, and tying it with the Los Angeles riots that followed the acquittal of the officers involved in the Rodney King case.",Post-Katrina Preparedness,Post-Katrina preparedness.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.08,f7bf1d2212c1c67d35a0c4e2058ec078ce14f8262809fd9012708e6f7dacd6c0,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.0,No,0,True,none,,True,"The passage reports public attention to Hurricane Katrina and other events. It identifies no prior governmental policy, practice, assumption, or system as inadequate and calls for no abandonment, replacement, or fundamental rethinking.",False,False,GPT Test ALL,PKP-A003,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.0,No,0,True,none,,True,"This passage provides factual context about public attention to Hurricane Katrina using polling data from the Pew Research Center. It identifies no existing assumption, policy, practice, or governance arrangement as inadequate or obsolete. It contains no call for abandoning, rejecting, or fundamentally rethinking any prior institutional logic, technical system, or organizational practice. The passage is purely descriptive—documenting media consumption patterns—and does not meet any criterion in the unlearning checklist (Steps 1-3). No subtraction, discontinuity, or rejection of legacy systems is present.",False,False,GPT Test ALL,PKP-A003,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage provides statistical context regarding public interest in Hurricane Katrina via survey data. It does not advocate for any change, policy revision, or the abandonment of any existing organizational practice or assumption.",False,False,GPT Test ALL,PKP-A003,0.016666666666666666,0,True,0.0325,0,True,0.24,0.35,0.0,0.65
PKP-A004,p 1,"The question is what Americans learned in watched the Katrina catastrophe unfold. Although the Department of Homeland Security recorded a surge in visits to its ready.gov website, it is not clear who came and what they wanted. Although the visits do confirm at least some a surge in public interest, the numbers are just too meager to declare great progress. Indeed, pre- and post-Katrina national surveys conducted by New York University suggest that Americans are no more prepared after Katrina hit than they had been before.",Post-Katrina Preparedness,Post-Katrina preparedness.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.10679611650485436,bb35033f8e48d3f0d07e8637209834f60950e61060bda1bc9677c4ad2a1e2319,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.02,No,0,True,none,Americans are no more prepared after Katrina hit than they had been before.,True,"The passage reports survey evidence of unchanged public preparedness and questions progress, but it does not call for abandoning, replacing, or fundamentally rethinking any existing government policy, practice, assumption, or system.",False,False,GPT Test ALL,PKP-A004,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage diagnoses a problem: Americans did not learn or prepare adequately after Katrina, despite increased website visits. However, it does not identify an existing government assumption, policy, practice, or system as the object of change, nor does it call for abandoning, replacing, or dismantling any prior arrangement. The text observes that public preparedness remained low post-Katrina but does not advocate for the government to discard any existing assumption or institutional practice. This is problem diagnosis without a call for unlearning by a government agency.",False,False,GPT Test ALL,PKP-A004,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,,True,"The passage discusses the public's response to Katrina and cites surveys suggesting a lack of improvement in public preparedness. However, it does not call for any specific government agency to abandon, dismantle, or fundamentally rethink any existing policy, assumption, or system. It functions as a diagnosis or assessment of public behavior rather than a call for institutional change.",False,False,GPT Test ALL,PKP-A004,0.09000000000000001,0,True,0.07200000000000001,0,True,0.24,0.35,0.0,0.65
PKP-A005,p 1,"According to the October survey, which repeated many, but not all of the questions asked in July, the “Katrina Effect” was mostly negative:",Post-Katrina Preparedness,Post-Katrina preparedness.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.09615384615384616,3db89773daf2493cc7d2227de54afd5c9a28d0cd6726aadbc1e3ff99e4a956b7,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,the “Katrina Effect” was mostly negative,True,"The passage reports a survey finding but identifies no prior policy, practice, assumption, or system and makes no call to abandon, replace, or fundamentally rethink one.",False,False,GPT Test ALL,PKP-A005,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"The passage reports survey findings about the 'Katrina Effect' being negative. It presents a diagnostic observation about public perception or outcome measurement, but does not identify a specific prior assumption, policy, practice, or system as the object of change. It does not call for abandoning, replacing, or dismantling any existing governance arrangement, technical system, policy, or institutional practice. The passage describes a phenomenon observed in data but lacks the normative call for discontinuity or rejection of a prior approach required by the unlearning definition. This is descriptive diagnosis without a proposal for substantive institutional change.",False,False,GPT Test ALL,PKP-A005,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage provides a descriptive observation about survey results regarding the 'Katrina Effect' but does not call for the abandonment, rejection, or fundamental rethinking of any specific government policy, system, or assumption. It is a statement of observation rather than an advocacy for unlearning.",False,False,GPT Test ALL,PKP-A005,0.036666666666666674,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
PKP-A006,p 1,• Americans did not receive a wake-up call from Katrina -- more than half said they were no better prepared after watching the event than before.,Post-Katrina Preparedness,Post-Katrina preparedness.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,bullet,False,,False,0.1111111111111111,894165b1b20bd9e3395c16007bd173b1bb5f7e96bda0d76b6917ee28419cff1c,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.02,No,0,True,none,more than half said they were no better prepared after watching the event than before,True,"The passage reports a lack of increased public preparedness after Katrina, but it neither identifies an existing government practice or system as inadequate nor calls for abandoning, replacing, or fundamentally rethinking one.",False,False,GPT Test ALL,PKP-A006,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage diagnoses a problem (Americans not feeling more prepared after Katrina) but does not identify an existing government assumption, policy, practice, or system as inadequate. It does not call for abandoning, replacing, or fundamentally rethinking any prior institutional arrangement, governance structure, technical system, law, or policy. The statement is purely descriptive of public perception and does not constitute a call for unlearning per the codebook definition, which requires explicit advocacy for discontinuity with an identified prior arrangement.",False,False,GPT Test ALL,PKP-A006,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage describes a public opinion statistic regarding preparedness levels after Hurricane Katrina. It diagnoses a lack of change in public perception or preparation but does not advocate for or describe the dismantling, rejection, or fundamental rethinking of any government policy, assumption, or institutional arrangement by a federal agency.",False,False,GPT Test ALL,PKP-A006,0.07333333333333332,0,True,0.0395,0,True,0.24,0.35,0.0,0.65
PKP-A007,p 1,"• Many Americans have lost confidence in their local government, police departments and local businesses to help those who need assistance following an emergency. Only fire departments and charitable organizations like the Red Cross and Salvation Army held on to their pre-Katrina levels of confidence.",Post-Katrina Preparedness,Post-Katrina preparedness.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,bullet,False,,False,0.136986301369863,36772e9dabfd5d3a3c1de750ded784d932d2962cde8caa93e9bf4753c1ec80e6,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,Many Americans have lost confidence,True,"The passage reports diminished public confidence after an emergency but does not identify an agency practice, policy, assumption, or system as inadequate or call for abandoning, replacing, or fundamentally rethinking one.",False,False,GPT Test ALL,PKP-A007,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"The passage describes a loss of public confidence in institutions following Hurricane Katrina, functioning as a problem diagnosis or consequence assessment. It identifies which institutions retained trust and which lost it, but does not call for abandoning, replacing, or fundamentally rethinking any existing assumption, policy, practice, or governance arrangement. The passage documents a factual outcome (erosion of confidence) without proposing that any prior institutional logic, structure, or practice be dismantled or rejected. No explicit call for change, discontinuity, or rejection of inherited practices is present. This is diagnostic reporting without the subtraction or discontinuity element required by the codebook.",False,False,GPT Test ALL,PKP-A007,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,,True,"The passage provides a descriptive diagnosis of public confidence levels following an emergency (Katrina). While it notes a decline in confidence, it does not explicitly call for abandoning, dismantling, or fundamentally rethinking any specific government policy, institution, or technical system. It describes a state of affairs rather than advocating for a change or rejection of prior institutional logics.",False,False,GPT Test ALL,PKP-A007,0.05333333333333334,0,True,0.0685,0,True,0.24,0.35,0.0,0.65
PKP-A008,p 1,"• Americans were generally split on who was to blame for the federal government’s lack of preparedness post-Katrina -- 60 percent said it was impossible to be very prepared for hurricanes, terrorist attacks or a flu epidemic, while 40 percent blamed the government.",Post-Katrina Preparedness,Post-Katrina preparedness.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,bullet,False,,False,0.140625,a3f6edd86e684f073bf8e708a4f391e44c7e7d5bf72a8a64aeb4080cc59778b7,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,60 percent said it was impossible to be very prepared,True,"The passage reports public opinions about responsibility and preparedness after Katrina. It does not call for abandoning, replacing, or fundamentally rethinking any existing government policy, practice, assumption, or system.",False,False,GPT Test ALL,PKP-A008,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.1,No,0,True,none,,True,"This passage reports public opinion polling on blame attribution following Hurricane Katrina. It diagnoses a problem (lack of preparedness) and documents citizen views on responsibility, but does not call for abandoning, rejecting, or fundamentally rethinking any existing policy, assumption, institutional arrangement, or technical approach. The passage is descriptive of public sentiment, not prescriptive of organizational change. It fails steps 1-3 of the unlearning checklist: while it identifies inadequacy (lack of preparedness), it does not identify a specific prior assumption or practice, nor does it call for subtraction or discontinuity. Per the codebook, problem diagnosis alone does not constitute unlearning.",False,False,GPT Test ALL,PKP-A008,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"This passage describes public opinion polling regarding blame for disaster preparedness outcomes. It provides a descriptive summary of public sentiment and does not advocate for or identify any government agency, policy, or practice that needs to be abandoned, rejected, or dismantled.",False,False,GPT Test ALL,PKP-A008,0.05333333333333334,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
